age,workclass,education,occupation,sex,hours_per_week,country,salary
52, Private, HS-grad, Priv-house-serv, Female,50, United-States,0
66, ?, Some-college, ?, Female,40, United-States,0
22, Private, HS-grad, Sales, Female,37, United-States,0
32, Private, HS-grad, Craft-repair, Male,50, United-States,0
39, Local-gov, Assoc-acdm, Adm-clerical, Female,20, United-States,1
39, Self-emp-inc, Bachelors, Exec-managerial, Male,40, United-States,1
42, Private, Doctorate, Prof-specialty, Male,50, United-States,0
33, Private, Some-college, Exec-managerial, Female,40, United-States,0
47, Private, HS-grad, Transport-moving, Male,40, United-States,1
20, Private, 11th, Transport-moving, Male,40, Guatemala,0
36, Self-emp-not-inc, 7th-8th, Farming-fishing, Male,75, United-States,0
38, Private, HS-grad, Adm-clerical, Female,20, United-States,0
49, Private, HS-grad, Prof-specialty, Male,42, United-States,0
65, Private, 11th, Handlers-cleaners, Male,20, United-States,0
49, Local-gov, Masters, Prof-specialty, Female,50, United-States,0
37, Private, Bachelors, Prof-specialty, Male,99, United-States,1
24, Federal-gov, Bachelors, Prof-specialty, Male,45, United-States,0
21, ?, Some-college, ?, Female,20, United-States,0
26, Private, Some-college, Craft-repair, Male,45, United-States,1
27, Private, Some-college, Craft-repair, Male,40, United-States,0
50, Private, HS-grad, Craft-repair, Male,50, United-States,0
26, Local-gov, Some-college, Protective-serv, Male,40, Peru,0
44, Private, 10th, Farming-fishing, Male,35, United-States,0
19, Private, Some-college, Handlers-cleaners, Male,20, United-States,0
43, Private, HS-grad, Adm-clerical, Female,58, United-States,0
22, State-gov, Bachelors, Tech-support, Female,40, United-States,0
28, Self-emp-not-inc, HS-grad, Sales, Male,50, United-States,1
36, Local-gov, Some-college, Craft-repair, Male,40, United-States,0
37, Private, Bachelors, Prof-specialty, Female,16, United-States,1
28, Self-emp-inc, Bachelors, Prof-specialty, Male,50, United-States,1
31, Private, Some-college, Other-service, Female,40, United-States,0
40, Private, Assoc-acdm, Sales, Male,52, United-States,0
38, Private, HS-grad, Machine-op-inspct, Male,40, United-States,0
40, Private, Some-college, Exec-managerial, Male,40, United-States,0
35, Self-emp-inc, Masters, Sales, Male,45, Mexico,1
41, Local-gov, Assoc-voc, Prof-specialty, Female,40, United-States,0
48, Private, Bachelors, Sales, Male,40, United-States,1
35, State-gov, HS-grad, Protective-serv, Male,40, United-States,1
47, Local-gov, Assoc-acdm, Exec-managerial, Male,40, United-States,0
38, Private, Assoc-voc, Adm-clerical, Female,40, United-States,0
43, Self-emp-not-inc, HS-grad, Craft-repair, Male,30, United-States,0
19, Self-emp-not-inc, HS-grad, Craft-repair, Male,40, United-States,0
31, Private, Some-college, Exec-managerial, Female,30, United-States,0
37, Private, HS-grad, Transport-moving, Male,50, United-States,0
34, Private, HS-grad, Exec-managerial, Female,20, England,0
48, Private, Some-college, Handlers-cleaners, Male,40, United-States,0
65, Private, HS-grad, Tech-support, Male,40, United-States,1
26, State-gov, Some-college, Other-service, Male,20, United-States,0
47, Private, Bachelors, Machine-op-inspct, Male,44, United-States,1
21, Self-emp-not-inc, 12th, Adm-clerical, Female,30, Portugal,0
54, Local-gov, HS-grad, Transport-moving, Male,40, United-States,0
31, Private, HS-grad, Other-service, Female,40, Mexico,0
45, Private, Assoc-acdm, Handlers-cleaners, Male,40, United-States,0
17, Private, 11th, Other-service, Female,25, United-States,0
37, Private, HS-grad, Handlers-cleaners, Male,40, El-Salvador,0
30, Private, 7th-8th, Handlers-cleaners, Male,40, United-States,0
17, Private, 10th, Craft-repair, Male,30, United-States,0
46, Private, 10th, Craft-repair, Male,45, United-States,0
64, Self-emp-not-inc, HS-grad, Other-service, Female,40, United-States,0
40, Federal-gov, Bachelors, Prof-specialty, Female,45, United-States,0
44, Private, Some-college, Prof-specialty, Male,45, United-States,1
37, Federal-gov, HS-grad, Adm-clerical, Female,40, United-States,0
66, ?, HS-grad, ?, Male,18, United-States,0
49, Private, HS-grad, Craft-repair, Male,40, United-States,1
38, Private, Bachelors, Exec-managerial, Female,55, United-States,0
28, Private, HS-grad, Transport-moving, Male,40, United-States,0
40, Private, Assoc-acdm, Prof-specialty, Male,40, United-States,1
49, Self-emp-not-inc, HS-grad, Sales, Male,60, Greece,0
18, Private, HS-grad, Other-service, Male,40, United-States,0
52, Private, Masters, Prof-specialty, Female,40, United-States,1
23, Private, Some-college, Adm-clerical, Female,25, United-States,0
37, Self-emp-not-inc, HS-grad, Craft-repair, Male,35, United-States,0
31, Local-gov, Doctorate, Prof-specialty, Male,50, Mexico,1
50, Private, Some-college, Craft-repair, Female,45, United-States,0
37, Private, Some-college, Sales, Male,45, United-States,0
22, ?, 12th, ?, Male,48, United-States,0
35, ?, Some-college, ?, Female,40, United-States,0
27, Private, Assoc-voc, Sales, Male,45, United-States,0
24, Private, HS-grad, Transport-moving, Male,45, United-States,0
43, Federal-gov, Bachelors, Prof-specialty, Male,40, United-States,0
52, Private, Some-college, Transport-moving, Male,60, Canada,1
31, Local-gov, Prof-school, Prof-specialty, Male,40, United-States,1
26, Private, Assoc-voc, Sales, Female,35, United-States,0
49, Private, 11th, Machine-op-inspct, Female,35, United-States,0
47, Private, Bachelors, Other-service, Male,40, El-Salvador,0
48, Self-emp-not-inc, Prof-school, Craft-repair, Male,60, United-States,0
31, Private, Prof-school, Prof-specialty, Male,50, United-States,1
28, Private, HS-grad, Adm-clerical, Female,40, United-States,0
34, Private, HS-grad, Machine-op-inspct, Male,48, United-States,0
19, Private, HS-grad, Farming-fishing, Male,40, United-States,0
32, Private, Some-college, Machine-op-inspct, Male,40, United-States,0
81, Self-emp-inc, 10th, Exec-managerial, Female,28, United-States,0
37, Private, Some-college, Craft-repair, Male,45, United-States,0
49, Private, Assoc-voc, Handlers-cleaners, Male,42, United-States,0
37, Private, HS-grad, Machine-op-inspct, Male,46, United-States,0
21, Private, Some-college, Adm-clerical, Female,40, United-States,0
69, Self-emp-not-inc, 9th, Adm-clerical, Male,40, United-States,0
43, Self-emp-not-inc, 7th-8th, Farming-fishing, Male,40, Cuba,0
37, Self-emp-not-inc, Prof-school, Prof-specialty, Male,50, United-States,1
78, ?, 7th-8th, ?, Male,20, United-States,0
60, Private, HS-grad, Exec-managerial, Male,40, United-States,1
30, Local-gov, Bachelors, Protective-serv, Male,40, United-States,1
69, Private, HS-grad, Adm-clerical, Female,40, United-States,0
27, Private, Some-college, Other-service, Female,34, United-States,0
44, Private, HS-grad, Craft-repair, Male,40, United-States,0
37, Self-emp-inc, HS-grad, Transport-moving, Male,50, United-States,0
46, Private, Some-college, Machine-op-inspct, Male,40, United-States,0
45, Private, 12th, Machine-op-inspct, Male,40, ?,0
47, Private, HS-grad, Sales, Male,55, United-States,0
38, Local-gov, Bachelors, Prof-specialty, Male,38, United-States,0
42, Self-emp-not-inc, HS-grad, Farming-fishing, Male,85, United-States,0
18, Private, 11th, Other-service, Female,20, United-States,0
28, Private, Masters, Tech-support, Female,40, United-States,0
28, Private, 7th-8th, Handlers-cleaners, Male,40, Mexico,0
45, Self-emp-not-inc, Bachelors, Farming-fishing, Male,77, United-States,0
56, State-gov, Bachelors, Exec-managerial, Male,40, United-States,0
36, Self-emp-inc, Assoc-acdm, Exec-managerial, Male,40, United-States,1
35, Private, Bachelors, Sales, Male,55, United-States,0
38, Private, Bachelors, Adm-clerical, Female,50, United-States,0
38, Federal-gov, HS-grad, Adm-clerical, Female,40, United-States,0
37, Private, HS-grad, Craft-repair, Male,40, United-States,0
39, Private, Masters, Exec-managerial, Male,50, United-States,1
39, Private, Some-college, Machine-op-inspct, Male,40, United-States,0
22, Private, 11th, Transport-moving, Male,65, United-States,0
39, Private, HS-grad, Other-service, Male,40, United-States,0
62, Private, HS-grad, Sales, Female,43, United-States,0
39, Private, Assoc-acdm, Adm-clerical, Female,25, United-States,1
42, Private, Some-college, Exec-managerial, Female,45, United-States,0
37, Private, HS-grad, Transport-moving, Male,40, United-States,0
50, Private, Some-college, Transport-moving, Male,50, United-States,0
45, Private, HS-grad, Craft-repair, Male,50, United-States,1
27, Local-gov, Bachelors, Prof-specialty, Female,45, ?,0
45, Private, Bachelors, Prof-specialty, Male,45, United-States,1
19, Private, Some-college, Other-service, Female,15, United-States,0
55, Self-emp-not-inc, Masters, Prof-specialty, Male,55, United-States,1
57, Self-emp-not-inc, Some-college, Exec-managerial, Male,55, United-States,0
19, Private, HS-grad, Sales, Female,20, United-States,0
29, Private, HS-grad, Machine-op-inspct, Male,56, United-States,0
24, Private, Assoc-voc, Machine-op-inspct, Male,35, United-States,0
23, Private, Some-college, Sales, Female,40, United-States,0
42, Private, Assoc-voc, Sales, Male,40, United-States,1
17, Private, 10th, Other-service, Female,20, United-States,0
36, Private, HS-grad, Transport-moving, Male,50, United-States,0
39, Private, HS-grad, Adm-clerical, Male,40, United-States,0
35, Private, HS-grad, Craft-repair, Male,40, United-States,0
58, Self-emp-not-inc, HS-grad, Farming-fishing, Male,60, United-States,0
34, Private, Assoc-voc, Adm-clerical, Female,40, United-States,0
18, ?, 12th, ?, Female,25, United-States,0
22, ?, Some-college, ?, Female,40, United-States,0
21, Private, HS-grad, Farming-fishing, Male,40, United-States,0
39, State-gov, Bachelors, Prof-specialty, Male,40, United-States,0
52, Self-emp-not-inc, Some-college, Tech-support, Male,60, United-States,1
44, Private, Some-college, Tech-support, Male,40, United-States,0
41, Private, Bachelors, Tech-support, Male,45, United-States,1
32, State-gov, Doctorate, Prof-specialty, Female,70, United-States,0
34, Self-emp-not-inc, HS-grad, Farming-fishing, Male,70, United-States,0
38, Self-emp-not-inc, HS-grad, Craft-repair, Male,40, United-States,1
28, Private, Bachelors, Sales, Male,40, United-States,0
33, Private, Some-college, Sales, Male,50, United-States,0
28, Private, 11th, Handlers-cleaners, Male,40, United-States,1
60, Self-emp-not-inc, HS-grad, Sales, Male,70, United-States,0
33, Private, Some-college, Adm-clerical, Female,35, Puerto-Rico,0
39, ?, Preschool, ?, Female,20, El-Salvador,0
45, Private, Assoc-voc, Prof-specialty, Female,32, United-States,0
46, Self-emp-inc, HS-grad, Exec-managerial, Female,40, United-States,1
32, Self-emp-not-inc, Bachelors, Prof-specialty, Male,40, United-States,1
23, Private, Bachelors, Other-service, Female,40, United-States,0
43, Private, Prof-school, Prof-specialty, Male,40, United-States,1
30, Private, Some-college, Adm-clerical, Female,40, United-States,0
53, Local-gov, Some-college, Other-service, Male,35, United-States,0
46, Private, HS-grad, Transport-moving, Male,40, United-States,0
20, ?, Some-college, ?, Female,40, United-States,0
48, Federal-gov, Masters, Prof-specialty, Male,40, United-States,1
49, Federal-gov, Masters, Adm-clerical, Male,40, United-States,1
40, Private, HS-grad, Protective-serv, Female,40, United-States,0
40, Private, Some-college, Adm-clerical, Male,40, United-States,0
35, Private, Masters, Exec-managerial, Male,65, Hong,1
49, Private, 10th, Machine-op-inspct, Male,40, United-States,0
20, ?, Some-college, ?, Male,60, United-States,0
46, Private, Some-college, Craft-repair, Male,40, United-States,0
47, Private, 10th, Machine-op-inspct, Male,40, United-States,1
30, Private, Some-college, Other-service, Female,40, United-States,0
29, Private, Assoc-voc, Adm-clerical, Female,40, United-States,0
26, Private, HS-grad, Adm-clerical, Male,40, United-States,0
21, Local-gov, Some-college, Prof-specialty, Male,20, United-States,0
28, Private, Bachelors, Sales, Male,40, United-States,1
51, Federal-gov, Bachelors, Prof-specialty, Male,50, United-States,1
46, Private, Prof-school, Prof-specialty, Female,40, United-States,0
21, Local-gov, Some-college, Adm-clerical, Female,40, Mexico,0
33, Private, Some-college, Adm-clerical, Female,35, United-States,0
18, Private, Some-college, Adm-clerical, Female,38, United-States,0
56, Private, 10th, Machine-op-inspct, Female,40, United-States,0
34, Private, HS-grad, Prof-specialty, Female,30, United-States,0
47, Self-emp-not-inc, HS-grad, Adm-clerical, Female,35, Iran,0
53, Private, HS-grad, Craft-repair, Male,40, United-States,0
46, Private, Preschool, Machine-op-inspct, Male,75, Dominican-Republic,0
35, Private, HS-grad, Other-service, Male,40, United-States,0
41, State-gov, Assoc-voc, Craft-repair, Male,40, United-States,0
54, Private, Masters, Exec-managerial, Male,44, United-States,1
39, Private, Assoc-acdm, Craft-repair, Male,40, United-States,0
37, Private, Some-college, Craft-repair, Male,52, United-States,0
54, Private, HS-grad, Other-service, Female,40, United-States,0
30, Private, HS-grad, Other-service, Male,10, United-States,0
53, Local-gov, Masters, Prof-specialty, Male,40, United-States,1
29, Private, Some-college, Exec-managerial, Male,40, United-States,0
22, Private, Some-college, Other-service, Female,40, United-States,0
45, Private, Bachelors, Sales, Female,42, United-States,1
46, Private, Some-college, Priv-house-serv, Female,30, United-States,0
46, Private, 1st-4th, Other-service, Female,30, Mexico,0
20, Private, Some-college, Other-service, Female,20, United-States,0
58, Private, HS-grad, Exec-managerial, Female,40, United-States,0
49, Local-gov, Some-college, Handlers-cleaners, Male,40, United-States,1
36, Local-gov, Bachelors, Prof-specialty, Female,40, United-States,0
27, Private, Some-college, Machine-op-inspct, Male,40, United-States,0
46, Private, Assoc-voc, Craft-repair, Male,50, United-States,0
27, Federal-gov, Assoc-acdm, Adm-clerical, Male,40, El-Salvador,0
57, Federal-gov, Masters, Sales, Male,40, United-States,1
38, Private, Some-college, Tech-support, Female,50, United-States,0
48, Private, Some-college, Adm-clerical, Female,38, United-States,0
60, Self-emp-not-inc, 7th-8th, Craft-repair, Male,40, United-States,0
19, Private, Some-college, Adm-clerical, Male,10, United-States,0
53, Private, 11th, Craft-repair, Male,40, United-States,0
58, Self-emp-not-inc, HS-grad, Farming-fishing, Male,70, United-States,0
20, Private, Some-college, Sales, Female,6, United-States,0
27, Local-gov, Assoc-voc, Tech-support, Female,38, United-States,0
48, Private, 11th, Other-service, Female,30, United-States,0
17, ?, 9th, ?, Male,40, United-States,0
23, Private, Assoc-acdm, Other-service, Female,40, Puerto-Rico,0
45, Self-emp-not-inc, Masters, Prof-specialty, Female,60, United-States,0
33, Private, 9th, Handlers-cleaners, Male,40, United-States,0
34, Private, 10th, Craft-repair, Male,45, United-States,1
48, Self-emp-not-inc, Some-college, Adm-clerical, Male,40, United-States,0
39, Private, HS-grad, Craft-repair, Male,40, United-States,0
40, Private, HS-grad, Handlers-cleaners, Male,35, United-States,0
24, Private, Bachelors, Prof-specialty, Male,30, United-States,0
19, Private, Some-college, Other-service, Male,30, Mexico,0
44, Private, Bachelors, Adm-clerical, Female,32, United-States,0
43, Federal-gov, HS-grad, Adm-clerical, Male,40, United-States,0
46, Private, HS-grad, Exec-managerial, Female,40, United-States,0
39, Private, Assoc-acdm, Other-service, Female,40, United-States,0
29, Private, HS-grad, Craft-repair, Male,40, United-States,0
47, Private, Bachelors, Prof-specialty, Female,50, United-States,0
24, Private, HS-grad, Sales, Female,20, United-States,0
37, Private, HS-grad, Adm-clerical, Male,42, United-States,0
33, Private, Some-college, Craft-repair, Female,40, United-States,0
27, Federal-gov, Assoc-acdm, Transport-moving, Male,40, United-States,0
21, ?, Some-college, ?, Female,10, United-States,0
28, Private, Some-college, Adm-clerical, Female,40, United-States,0
26, Federal-gov, Bachelors, Exec-managerial, Female,40, United-States,0
22, Private, Some-college, Prof-specialty, Male,45, United-States,0
23, Private, HS-grad, Sales, Male,40, United-States,0
39, Private, Assoc-voc, Craft-repair, Male,40, United-States,0
28, Private, Bachelors, Prof-specialty, Female,40, United-States,0
18, Local-gov, 10th, Other-service, Male,25, United-States,0
23, Private, Bachelors, Sales, Female,60, United-States,0
44, Private, HS-grad, Adm-clerical, Female,40, Puerto-Rico,0
29, Private, HS-grad, Craft-repair, Male,40, Ecuador,0
24, Private, Some-college, Adm-clerical, Female,40, Laos,0
31, Private, Bachelors, Exec-managerial, Male,38, United-States,0
51, Self-emp-inc, HS-grad, Exec-managerial, Male,40, United-States,1
31, Self-emp-not-inc, Masters, Tech-support, Female,25, United-States,0
45, Private, HS-grad, Transport-moving, Male,45, United-States,0
34, Private, Assoc-acdm, Tech-support, Male,10, United-States,0
20, ?, Some-college, ?, Female,40, United-States,0
51, Private, Bachelors, Exec-managerial, Male,60, ?,1
23, Private, Bachelors, Handlers-cleaners, Female,40, Cuba,0
43, Private, Bachelors, Prof-specialty, Female,40, United-States,1
34, Private, HS-grad, Craft-repair, Male,40, United-States,1
35, Private, Some-college, Prof-specialty, Male,38, United-States,1
27, Private, Bachelors, Handlers-cleaners, Male,40, United-States,0
41, Federal-gov, HS-grad, Adm-clerical, Male,40, United-States,0
44, Private, Bachelors, Adm-clerical, Male,40, United-States,1
42, ?, 11th, ?, Male,15, United-States,0
37, Local-gov, Some-college, Adm-clerical, Male,40, Canada,1
20, Private, Some-college, Prof-specialty, Female,20, United-States,0
59, Local-gov, HS-grad, Adm-clerical, Female,38, United-States,1
51, Private, HS-grad, Prof-specialty, Male,40, United-States,0
42, Private, Bachelors, Exec-managerial, Male,40, United-States,1
64, Private, 1st-4th, Transport-moving, Male,53, ?,0
28, Private, 12th, Prof-specialty, Male,45, ?,0
26, Private, HS-grad, Handlers-cleaners, Male,45, United-States,0
26, Private, Assoc-acdm, Prof-specialty, Female,36, United-States,0
21, Private, HS-grad, Machine-op-inspct, Male,32, United-States,0
56, Private, HS-grad, Prof-specialty, Female,40, United-States,0
63, Private, HS-grad, Farming-fishing, Male,6, United-States,0
37, Private, HS-grad, Adm-clerical, Female,40, United-States,0
17, ?, Some-college, ?, Female,40, Philippines,0
29, Self-emp-not-inc, Some-college, Craft-repair, Male,60, United-States,1
40, Private, Some-college, Machine-op-inspct, Male,40, United-States,0
40, Private, HS-grad, Craft-repair, Male,25, United-States,0
43, Private, HS-grad, Craft-repair, Male,40, United-States,0
34, Self-emp-inc, HS-grad, Craft-repair, Male,54, ?,1
43, Self-emp-not-inc, HS-grad, Craft-repair, Male,60, United-States,0
35, ?, HS-grad, ?, Male,40, United-States,0
60, Federal-gov, HS-grad, Exec-managerial, Male,40, United-States,1
39, Private, Masters, Exec-managerial, Female,65, United-States,1
49, Private, 12th, Machine-op-inspct, Male,39, United-States,0
40, Private, Masters, Exec-managerial, Male,40, United-States,1
18, Private, 12th, Other-service, Male,15, United-States,0
28, Private, Assoc-voc, Exec-managerial, Female,40, United-States,0
46, Private, Bachelors, Sales, Male,40, United-States,0
29, Private, 10th, Farming-fishing, Female,40, United-States,0
51, State-gov, HS-grad, Craft-repair, Male,56, United-States,1
51, Self-emp-inc, HS-grad, Sales, Male,50, United-States,0
29, Private, Some-college, Adm-clerical, Male,60, United-States,0
44, Private, Bachelors, Exec-managerial, Male,40, Puerto-Rico,0
43, Private, Some-college, Craft-repair, Male,40, United-States,0
65, Private, Some-college, Exec-managerial, Female,45, United-States,0
29, Private, Bachelors, Craft-repair, Female,45, United-States,0
41, Private, Assoc-voc, Tech-support, Male,48, United-States,1
28, Private, 5th-6th, Craft-repair, Male,40, Columbia,0
26, Local-gov, 10th, Other-service, Male,40, United-States,0
38, Private, Some-college, Exec-managerial, Male,50, United-States,1
52, Private, HS-grad, Sales, Male,50, United-States,0
32, Private, Bachelors, Adm-clerical, Female,35, ?,1
32, Self-emp-not-inc, Bachelors, Prof-specialty, Female,60, ?,0
45, Private, Some-college, Other-service, Female,40, United-States,0
20, ?, Assoc-acdm, ?, Male,40, United-States,0
29, Local-gov, Some-college, Exec-managerial, Male,40, Iran,0
32, Private, Assoc-voc, Handlers-cleaners, Male,40, United-States,1
67, Private, Some-college, Adm-clerical, Female,40, United-States,0
19, Private, HS-grad, Exec-managerial, Male,32, United-States,0
35, Self-emp-not-inc, Bachelors, Prof-specialty, Male,40, United-States,0
35, Private, Assoc-voc, Exec-managerial, Male,50, United-States,1
42, Local-gov, Masters, Prof-specialty, Male,40, United-States,0
26, Private, HS-grad, Machine-op-inspct, Male,52, United-States,0
27, Private, Bachelors, Craft-repair, Male,40, United-States,0
54, Local-gov, HS-grad, Craft-repair, Male,40, United-States,1
37, Private, 5th-6th, Adm-clerical, Female,40, Mexico,0
50, ?, HS-grad, ?, Male,40, United-States,1
30, State-gov, HS-grad, Adm-clerical, Male,40, United-States,0
34, Private, Some-college, Machine-op-inspct, Male,45, United-States,1
36, Private, HS-grad, Exec-managerial, Male,45, United-States,0
41, Self-emp-inc, HS-grad, Sales, Male,55, United-States,1
27, Private, HS-grad, Other-service, Male,40, Mexico,0
47, Private, HS-grad, Sales, Male,40, United-States,0
54, ?, 7th-8th, ?, Female,25, United-States,0
65, Private, Some-college, Handlers-cleaners, Male,27, United-States,0
50, Private, Assoc-acdm, Machine-op-inspct, Male,50, United-States,1
46, Private, Bachelors, Prof-specialty, Male,40, United-States,1
33, Self-emp-inc, Masters, Craft-repair, Male,40, United-States,0
24, Private, HS-grad, Handlers-cleaners, Female,48, United-States,0
73, ?, 10th, ?, Male,4, United-States,0
62, Private, Some-college, Craft-repair, Male,45, United-States,0
73, Private, Some-college, Prof-specialty, Male,50, United-States,1
21, Private, HS-grad, Other-service, Female,40, United-States,0
38, Local-gov, HS-grad, Transport-moving, Male,40, United-States,0
37, Self-emp-not-inc, HS-grad, Exec-managerial, Male,65, United-States,1
38, Private, HS-grad, Craft-repair, Male,48, United-States,0
38, Private, HS-grad, Adm-clerical, Male,40, United-States,1
52, Private, HS-grad, Craft-repair, Male,40, United-States,1
22, Private, Some-college, Machine-op-inspct, Male,40, Mexico,0
53, Local-gov, Preschool, Machine-op-inspct, Female,35, United-States,0
20, Private, HS-grad, Handlers-cleaners, Male,40, United-States,0
35, Private, Some-college, Exec-managerial, Male,60, United-States,1
45, Private, 9th, Other-service, Male,40, United-States,1
47, Private, 12th, Adm-clerical, Female,40, United-States,0
40, Private, Bachelors, Prof-specialty, Female,45, United-States,0
45, Private, Bachelors, Exec-managerial, Male,55, United-States,1
35, Private, Bachelors, Exec-managerial, Male,45, United-States,0
64, Private, HS-grad, Craft-repair, Male,20, United-States,0
43, Private, Masters, Exec-managerial, Male,53, United-States,1
23, Private, Assoc-voc, Machine-op-inspct, Female,30, United-States,0
35, Private, Some-college, Craft-repair, Male,50, United-States,0
65, ?, HS-grad, ?, Female,40, United-States,0
49, Local-gov, Assoc-acdm, Adm-clerical, Male,40, United-States,0
38, Private, Assoc-voc, Craft-repair, Male,40, United-States,1
60, Private, Some-college, Craft-repair, Male,47, United-States,0
60, Private, 11th, Craft-repair, Male,40, United-States,0
38, Private, Some-college, Craft-repair, Male,40, United-States,1
60, ?, HS-grad, ?, Male,35, Poland,0
27, Private, Bachelors, Exec-managerial, Male,45, United-States,0
35, Private, Some-college, Craft-repair, Male,40, United-States,0
26, Private, 12th, Sales, Male,51, United-States,0
66, Self-emp-inc, Some-college, Prof-specialty, Male,40, United-States,0
36, Private, HS-grad, Machine-op-inspct, Male,40, United-States,0
56, Private, HS-grad, Prof-specialty, Male,40, United-States,0
68, Private, Bachelors, Exec-managerial, Male,45, United-States,1
48, Private, HS-grad, Craft-repair, Male,40, United-States,1
38, Private, Bachelors, Exec-managerial, Male,40, United-States,1
37, Private, Assoc-voc, Tech-support, Male,43, United-States,0
23, Private, Some-college, Other-service, Female,23, United-States,0
67, ?, 5th-6th, ?, Male,40, United-States,0
65, Private, Some-college, Other-service, Female,24, United-States,0
30, Private, Assoc-voc, Prof-specialty, Male,52, United-States,1
55, Private, 5th-6th, Machine-op-inspct, Female,40, United-States,0
46, Private, Doctorate, Prof-specialty, Male,60, United-States,1
45, Private, HS-grad, Handlers-cleaners, Male,40, United-States,0
23, Private, 12th, Other-service, Female,38, United-States,0
51, Private, Some-college, Sales, Male,40, United-States,0
19, Private, Some-college, Adm-clerical, Female,25, United-States,0
33, Local-gov, Bachelors, Prof-specialty, Female,46, United-States,0
43, Self-emp-inc, Some-college, Exec-managerial, Male,70, United-States,1
61, Private, Some-college, Tech-support, Male,25, United-States,0
21, Private, HS-grad, Craft-repair, Male,40, United-States,0
23, Private, HS-grad, Sales, Female,40, United-States,0
33, Private, Some-college, Adm-clerical, Female,40, United-States,0
23, Private, 5th-6th, Handlers-cleaners, Male,55, Mexico,0
42, Private, Some-college, Sales, Male,40, United-States,0
56, State-gov, Bachelors, Prof-specialty, Female,40, United-States,0
42, Local-gov, Bachelors, Adm-clerical, Female,40, United-States,1
40, Private, Some-college, Sales, Male,60, United-States,1
52, Self-emp-inc, Masters, Exec-managerial, Male,60, United-States,1
55, Private, Assoc-voc, Craft-repair, Male,40, United-States,1
36, Private, HS-grad, Machine-op-inspct, Male,40, United-States,0
30, Private, 11th, Handlers-cleaners, Female,40, United-States,0
