age,workclass,education,occupation,sex,hours-per-week,country
37, Self-emp-inc, HS-grad, Transport-moving, Male,50, United-States
46, Private, Some-college, Machine-op-inspct, Male,40, United-States
45, Private, 12th, Machine-op-inspct, Male,40, ?
47, Private, HS-grad, Sales, Male,55, United-States
38, Local-gov, Bachelors, Prof-specialty, Male,38, United-States
42, Self-emp-not-inc, HS-grad, Farming-fishing, Male,85, United-States
18, Private, 11th, Other-service, Female,20, United-States
28, Private, Masters, Tech-support, Female,40, United-States
28, Private, 7th-8th, Handlers-cleaners, Male,40, Mexico
45, Self-emp-not-inc, Bachelors, Farming-fishing, Male,77, United-States
56, State-gov, Bachelors, Exec-managerial, Male,40, United-States
36, Self-emp-inc, Assoc-acdm, Exec-managerial, Male,40, United-States
35, Private, Bachelors, Sales, Male,55, United-States
38, Private, Bachelors, Adm-clerical, Female,50, United-States
38, Federal-gov, HS-grad, Adm-clerical, Female,40, United-States
37, Private, HS-grad, Craft-repair, Male,40, United-States
39, Private, Masters, Exec-managerial, Male,50, United-States
39, Private, Some-college, Machine-op-inspct, Male,40, United-States
22, Private, 11th, Transport-moving, Male,65, United-States
39, Private, HS-grad, Other-service, Male,40, United-States
62, Private, HS-grad, Sales, Female,43, United-States
39, Private, Assoc-acdm, Adm-clerical, Female,25, United-States
42, Private, Some-college, Exec-managerial, Female,45, United-States
37, Private, HS-grad, Transport-moving, Male,40, United-States
50, Private, Some-college, Transport-moving, Male,50, United-States
45, Private, HS-grad, Craft-repair, Male,50, United-States
27, Local-gov, Bachelors, Prof-specialty, Female,45, ?
45, Private, Bachelors, Prof-specialty, Male,45, United-States
19, Private, Some-college, Other-service, Female,15, United-States
55, Self-emp-not-inc, Masters, Prof-specialty, Male,55, United-States
57, Self-emp-not-inc, Some-college, Exec-managerial, Male,55, United-States
19, Private, HS-grad, Sales, Female,20, United-States
29, Private, HS-grad, Machine-op-inspct, Male,56, United-States
24, Private, Assoc-voc, Machine-op-inspct, Male,35, United-States
23, Private, Some-college, Sales, Female,40, United-States
42, Private, Assoc-voc, Sales, Male,40, United-States
17, Private, 10th, Other-service, Female,20, United-States
36, Private, HS-grad, Transport-moving, Male,50, United-States
39, Private, HS-grad, Adm-clerical, Male,40, United-States
35, Private, HS-grad, Craft-repair, Male,40, United-States
58, Self-emp-not-inc, HS-grad, Farming-fishing, Male,60, United-States
34, Private, Assoc-voc, Adm-clerical, Female,40, United-States
18, ?, 12th, ?, Female,25, United-States
22, ?, Some-college, ?, Female,40, United-States
21, Private, HS-grad, Farming-fishing, Male,40, United-States
39, State-gov, Bachelors, Prof-specialty, Male,40, United-States
52, Self-emp-not-inc, Some-college, Tech-support, Male,60, United-States
44, Private, Some-college, Tech-support, Male,40, United-States
41, Private, Bachelors, Tech-support, Male,45, United-States
32, State-gov, Doctorate, Prof-specialty, Female,70, United-States
34, Self-emp-not-inc, HS-grad, Farming-fishing, Male,70, United-States
38, Self-emp-not-inc, HS-grad, Craft-repair, Male,40, United-States
28, Private, Bachelors, Sales, Male,40, United-States
33, Private, Some-college, Sales, Male,50, United-States
28, Private, 11th, Handlers-cleaners, Male,40, United-States
60, Self-emp-not-inc, HS-grad, Sales, Male,70, United-States
33, Private, Some-college, Adm-clerical, Female,35, Puerto-Rico
39, ?, Preschool, ?, Female,20, El-Salvador
45, Private, Assoc-voc, Prof-specialty, Female,32, United-States
46, Self-emp-inc, HS-grad, Exec-managerial, Female,40, United-States
32, Self-emp-not-inc, Bachelors, Prof-specialty, Male,40, United-States
23, Private, Bachelors, Other-service, Female,40, United-States
43, Private, Prof-school, Prof-specialty, Male,40, United-States
30, Private, Some-college, Adm-clerical, Female,40, United-States
53, Local-gov, Some-college, Other-service, Male,35, United-States
46, Private, HS-grad, Transport-moving, Male,40, United-States
20, ?, Some-college, ?, Female,40, United-States
48, Federal-gov, Masters, Prof-specialty, Male,40, United-States
49, Federal-gov, Masters, Adm-clerical, Male,40, United-States
40, Private, HS-grad, Protective-serv, Female,40, United-States
40, Private, Some-college, Adm-clerical, Male,40, United-States
35, Private, Masters, Exec-managerial, Male,65, Hong
49, Private, 10th, Machine-op-inspct, Male,40, United-States
20, ?, Some-college, ?, Male,60, United-States
46, Private, Some-college, Craft-repair, Male,40, United-States
47, Private, 10th, Machine-op-inspct, Male,40, United-States
30, Private, Some-college, Other-service, Female,40, United-States
29, Private, Assoc-voc, Adm-clerical, Female,40, United-States
26, Private, HS-grad, Adm-clerical, Male,40, United-States
21, Local-gov, Some-college, Prof-specialty, Male,20, United-States
28, Private, Bachelors, Sales, Male,40, United-States
51, Federal-gov, Bachelors, Prof-specialty, Male,50, United-States
46, Private, Prof-school, Prof-specialty, Female,40, United-States
21, Local-gov, Some-college, Adm-clerical, Female,40, Mexico
33, Private, Some-college, Adm-clerical, Female,35, United-States
18, Private, Some-college, Adm-clerical, Female,38, United-States
56, Private, 10th, Machine-op-inspct, Female,40, United-States
34, Private, HS-grad, Prof-specialty, Female,30, United-States
47, Self-emp-not-inc, HS-grad, Adm-clerical, Female,35, Iran
53, Private, HS-grad, Craft-repair, Male,40, United-States
46, Private, Preschool, Machine-op-inspct, Male,75, Dominican-Republic
35, Private, HS-grad, Other-service, Male,40, United-States
41, State-gov, Assoc-voc, Craft-repair, Male,40, United-States
54, Private, Masters, Exec-managerial, Male,44, United-States
39, Private, Assoc-acdm, Craft-repair, Male,40, United-States
37, Private, Some-college, Craft-repair, Male,52, United-States
54, Private, HS-grad, Other-service, Female,40, United-States
30, Private, HS-grad, Other-service, Male,10, United-States
53, Local-gov, Masters, Prof-specialty, Male,40, United-States
29, Private, Some-college, Exec-managerial, Male,40, United-States
22, Private, Some-college, Other-service, Female,40, United-States
45, Private, Bachelors, Sales, Female,42, United-States
46, Private, Some-college, Priv-house-serv, Female,30, United-States
46, Private, 1st-4th, Other-service, Female,30, Mexico
20, Private, Some-college, Other-service, Female,20, United-States
58, Private, HS-grad, Exec-managerial, Female,40, United-States
49, Local-gov, Some-college, Handlers-cleaners, Male,40, United-States
36, Local-gov, Bachelors, Prof-specialty, Female,40, United-States
27, Private, Some-college, Machine-op-inspct, Male,40, United-States
46, Private, Assoc-voc, Craft-repair, Male,50, United-States
27, Federal-gov, Assoc-acdm, Adm-clerical, Male,40, El-Salvador
57, Federal-gov, Masters, Sales, Male,40, United-States
38, Private, Some-college, Tech-support, Female,50, United-States
48, Private, Some-college, Adm-clerical, Female,38, United-States
60, Self-emp-not-inc, 7th-8th, Craft-repair, Male,40, United-States
19, Private, Some-college, Adm-clerical, Male,10, United-States
53, Private, 11th, Craft-repair, Male,40, United-States
58, Self-emp-not-inc, HS-grad, Farming-fishing, Male,70, United-States
20, Private, Some-college, Sales, Female,6, United-States
27, Local-gov, Assoc-voc, Tech-support, Female,38, United-States
48, Private, 11th, Other-service, Female,30, United-States
17, ?, 9th, ?, Male,40, United-States
23, Private, Assoc-acdm, Other-service, Female,40, Puerto-Rico
45, Self-emp-not-inc, Masters, Prof-specialty, Female,60, United-States
33, Private, 9th, Handlers-cleaners, Male,40, United-States
34, Private, 10th, Craft-repair, Male,45, United-States
48, Self-emp-not-inc, Some-college, Adm-clerical, Male,40, United-States
39, Private, HS-grad, Craft-repair, Male,40, United-States
40, Private, HS-grad, Handlers-cleaners, Male,35, United-States
24, Private, Bachelors, Prof-specialty, Male,30, United-States
19, Private, Some-college, Other-service, Male,30, Mexico
44, Private, Bachelors, Adm-clerical, Female,32, United-States
43, Federal-gov, HS-grad, Adm-clerical, Male,40, United-States
46, Private, HS-grad, Exec-managerial, Female,40, United-States
39, Private, Assoc-acdm, Other-service, Female,40, United-States
29, Private, HS-grad, Craft-repair, Male,40, United-States
47, Private, Bachelors, Prof-specialty, Female,50, United-States
24, Private, HS-grad, Sales, Female,20, United-States
37, Private, HS-grad, Adm-clerical, Male,42, United-States
33, Private, Some-college, Craft-repair, Female,40, United-States
27, Federal-gov, Assoc-acdm, Transport-moving, Male,40, United-States
21, ?, Some-college, ?, Female,10, United-States
28, Private, Some-college, Adm-clerical, Female,40, United-States
26, Federal-gov, Bachelors, Exec-managerial, Female,40, United-States
22, Private, Some-college, Prof-specialty, Male,45, United-States
23, Private, HS-grad, Sales, Male,40, United-States
39, Private, Assoc-voc, Craft-repair, Male,40, United-States
28, Private, Bachelors, Prof-specialty, Female,40, United-States
18, Local-gov, 10th, Other-service, Male,25, United-States
23, Private, Bachelors, Sales, Female,60, United-States
44, Private, HS-grad, Adm-clerical, Female,40, Puerto-Rico
29, Private, HS-grad, Craft-repair, Male,40, Ecuador
24, Private, Some-college, Adm-clerical, Female,40, Laos
31, Private, Bachelors, Exec-managerial, Male,38, United-States
51, Self-emp-inc, HS-grad, Exec-managerial, Male,40, United-States
31, Self-emp-not-inc, Masters, Tech-support, Female,25, United-States
45, Private, HS-grad, Transport-moving, Male,45, United-States
34, Private, Assoc-acdm, Tech-support, Male,10, United-States
20, ?, Some-college, ?, Female,40, United-States
51, Private, Bachelors, Exec-managerial, Male,60, ?
23, Private, Bachelors, Handlers-cleaners, Female,40, Cuba
43, Private, Bachelors, Prof-specialty, Female,40, United-States
34, Private, HS-grad, Craft-repair, Male,40, United-States
35, Private, Some-college, Prof-specialty, Male,38, United-States
27, Private, Bachelors, Handlers-cleaners, Male,40, United-States
41, Federal-gov, HS-grad, Adm-clerical, Male,40, United-States
44, Private, Bachelors, Adm-clerical, Male,40, United-States
42, ?, 11th, ?, Male,15, United-States
37, Local-gov, Some-college, Adm-clerical, Male,40, Canada
20, Private, Some-college, Prof-specialty, Female,20, United-States
59, Local-gov, HS-grad, Adm-clerical, Female,38, United-States
51, Private, HS-grad, Prof-specialty, Male,40, United-States
42, Private, Bachelors, Exec-managerial, Male,40, United-States
64, Private, 1st-4th, Transport-moving, Male,53, ?
28, Private, 12th, Prof-specialty, Male,45, ?
26, Private, HS-grad, Handlers-cleaners, Male,45, United-States
26, Private, Assoc-acdm, Prof-specialty, Female,36, United-States
21, Private, HS-grad, Machine-op-inspct, Male,32, United-States
56, Private, HS-grad, Prof-specialty, Female,40, United-States
63, Private, HS-grad, Farming-fishing, Male,6, United-States
37, Private, HS-grad, Adm-clerical, Female,40, United-States
17, ?, Some-college, ?, Female,40, Philippines
29, Self-emp-not-inc, Some-college, Craft-repair, Male,60, United-States
40, Private, Some-college, Machine-op-inspct, Male,40, United-States
40, Private, HS-grad, Craft-repair, Male,25, United-States
43, Private, HS-grad, Craft-repair, Male,40, United-States
34, Self-emp-inc, HS-grad, Craft-repair, Male,54, ?
43, Self-emp-not-inc, HS-grad, Craft-repair, Male,60, United-States
35, ?, HS-grad, ?, Male,40, United-States
60, Federal-gov, HS-grad, Exec-managerial, Male,40, United-States
39, Private, Masters, Exec-managerial, Female,65, United-States
49, Private, 12th, Machine-op-inspct, Male,39, United-States
40, Private, Masters, Exec-managerial, Male,40, United-States
18, Private, 12th, Other-service, Male,15, United-States
28, Private, Assoc-voc, Exec-managerial, Female,40, United-States
46, Private, Bachelors, Sales, Male,40, United-States
29, Private, 10th, Farming-fishing, Female,40, United-States
51, State-gov, HS-grad, Craft-repair, Male,56, United-States
51, Self-emp-inc, HS-grad, Sales, Male,50, United-States
29, Private, Some-college, Adm-clerical, Male,60, United-States
44, Private, Bachelors, Exec-managerial, Male,40, Puerto-Rico
43, Private, Some-college, Craft-repair, Male,40, United-States
65, Private, Some-college, Exec-managerial, Female,45, United-States
29, Private, Bachelors, Craft-repair, Female,45, United-States
41, Private, Assoc-voc, Tech-support, Male,48, United-States
28, Private, 5th-6th, Craft-repair, Male,40, Columbia
26, Local-gov, 10th, Other-service, Male,40, United-States
38, Private, Some-college, Exec-managerial, Male,50, United-States
52, Private, HS-grad, Sales, Male,50, United-States
32, Private, Bachelors, Adm-clerical, Female,35, ?
32, Self-emp-not-inc, Bachelors, Prof-specialty, Female,60, ?
45, Private, Some-college, Other-service, Female,40, United-States
20, ?, Assoc-acdm, ?, Male,40, United-States
29, Local-gov, Some-college, Exec-managerial, Male,40, Iran
32, Private, Assoc-voc, Handlers-cleaners, Male,40, United-States
67, Private, Some-college, Adm-clerical, Female,40, United-States
19, Private, HS-grad, Exec-managerial, Male,32, United-States
35, Self-emp-not-inc, Bachelors, Prof-specialty, Male,40, United-States
35, Private, Assoc-voc, Exec-managerial, Male,50, United-States
42, Local-gov, Masters, Prof-specialty, Male,40, United-States
26, Private, HS-grad, Machine-op-inspct, Male,52, United-States
27, Private, Bachelors, Craft-repair, Male,40, United-States
54, Local-gov, HS-grad, Craft-repair, Male,40, United-States
37, Private, 5th-6th, Adm-clerical, Female,40, Mexico
50, ?, HS-grad, ?, Male,40, United-States
30, State-gov, HS-grad, Adm-clerical, Male,40, United-States
34, Private, Some-college, Machine-op-inspct, Male,45, United-States
36, Private, HS-grad, Exec-managerial, Male,45, United-States
41, Self-emp-inc, HS-grad, Sales, Male,55, United-States
27, Private, HS-grad, Other-service, Male,40, Mexico
47, Private, HS-grad, Sales, Male,40, United-States
54, ?, 7th-8th, ?, Female,25, United-States
65, Private, Some-college, Handlers-cleaners, Male,27, United-States
50, Private, Assoc-acdm, Machine-op-inspct, Male,50, United-States
46, Private, Bachelors, Prof-specialty, Male,40, United-States
33, Self-emp-inc, Masters, Craft-repair, Male,40, United-States
24, Private, HS-grad, Handlers-cleaners, Female,48, United-States
73, ?, 10th, ?, Male,4, United-States
62, Private, Some-college, Craft-repair, Male,45, United-States
73, Private, Some-college, Prof-specialty, Male,50, United-States
21, Private, HS-grad, Other-service, Female,40, United-States
38, Local-gov, HS-grad, Transport-moving, Male,40, United-States
37, Self-emp-not-inc, HS-grad, Exec-managerial, Male,65, United-States
38, Private, HS-grad, Craft-repair, Male,48, United-States
38, Private, HS-grad, Adm-clerical, Male,40, United-States
52, Private, HS-grad, Craft-repair, Male,40, United-States
22, Private, Some-college, Machine-op-inspct, Male,40, Mexico
53, Local-gov, Preschool, Machine-op-inspct, Female,35, United-States
20, Private, HS-grad, Handlers-cleaners, Male,40, United-States
35, Private, Some-college, Exec-managerial, Male,60, United-States
45, Private, 9th, Other-service, Male,40, United-States
47, Private, 12th, Adm-clerical, Female,40, United-States
40, Private, Bachelors, Prof-specialty, Female,45, United-States
45, Private, Bachelors, Exec-managerial, Male,55, United-States
35, Private, Bachelors, Exec-managerial, Male,45, United-States
64, Private, HS-grad, Craft-repair, Male,20, United-States
43, Private, Masters, Exec-managerial, Male,53, United-States
23, Private, Assoc-voc, Machine-op-inspct, Female,30, United-States
35, Private, Some-college, Craft-repair, Male,50, United-States
65, ?, HS-grad, ?, Female,40, United-States
49, Local-gov, Assoc-acdm, Adm-clerical, Male,40, United-States
38, Private, Assoc-voc, Craft-repair, Male,40, United-States
60, Private, Some-college, Craft-repair, Male,47, United-States
60, Private, 11th, Craft-repair, Male,40, United-States
38, Private, Some-college, Craft-repair, Male,40, United-States
60, ?, HS-grad, ?, Male,35, Poland
27, Private, Bachelors, Exec-managerial, Male,45, United-States
35, Private, Some-college, Craft-repair, Male,40, United-States
26, Private, 12th, Sales, Male,51, United-States
66, Self-emp-inc, Some-college, Prof-specialty, Male,40, United-States
36, Private, HS-grad, Machine-op-inspct, Male,40, United-States
56, Private, HS-grad, Prof-specialty, Male,40, United-States
68, Private, Bachelors, Exec-managerial, Male,45, United-States
48, Private, HS-grad, Craft-repair, Male,40, United-States
38, Private, Bachelors, Exec-managerial, Male,40, United-States
37, Private, Assoc-voc, Tech-support, Male,43, United-States
23, Private, Some-college, Other-service, Female,23, United-States
67, ?, 5th-6th, ?, Male,40, United-States
65, Private, Some-college, Other-service, Female,24, United-States
30, Private, Assoc-voc, Prof-specialty, Male,52, United-States
55, Private, 5th-6th, Machine-op-inspct, Female,40, United-States
46, Private, Doctorate, Prof-specialty, Male,60, United-States
45, Private, HS-grad, Handlers-cleaners, Male,40, United-States
23, Private, 12th, Other-service, Female,38, United-States
51, Private, Some-college, Sales, Male,40, United-States
19, Private, Some-college, Adm-clerical, Female,25, United-States
33, Local-gov, Bachelors, Prof-specialty, Female,46, United-States
43, Self-emp-inc, Some-college, Exec-managerial, Male,70, United-States
61, Private, Some-college, Tech-support, Male,25, United-States
21, Private, HS-grad, Craft-repair, Male,40, United-States
23, Private, HS-grad, Sales, Female,40, United-States
33, Private, Some-college, Adm-clerical, Female,40, United-States
23, Private, 5th-6th, Handlers-cleaners, Male,55, Mexico
42, Private, Some-college, Sales, Male,40, United-States
56, State-gov, Bachelors, Prof-specialty, Female,40, United-States
42, Local-gov, Bachelors, Adm-clerical, Female,40, United-States
40, Private, Some-college, Sales, Male,60, United-States
52, Self-emp-inc, Masters, Exec-managerial, Male,60, United-States
55, Private, Assoc-voc, Craft-repair, Male,40, United-States
36, Private, HS-grad, Machine-op-inspct, Male,40, United-States
30, Private, 11th, Handlers-cleaners, Female,40, United-States
48, Private, HS-grad, Craft-repair, Male,40, Italy
20, Private, HS-grad, Sales, Male,45, United-States
45, Self-emp-not-inc, Some-college, Sales, Male,50, United-States
24, ?, Bachelors, ?, Female,40, United-States
27, Private, Assoc-voc, Machine-op-inspct, Male,40, United-States
31, Private, Some-college, Machine-op-inspct, Female,25, United-States
59, Private, 10th, Transport-moving, Male,40, United-States
59, ?, Some-college, ?, Female,40, United-States
19, Private, HS-grad, Adm-clerical, Male,40, United-States
43, Federal-gov, Masters, Prof-specialty, Male,40, United-States
45, Private, Bachelors, Exec-managerial, Male,60, United-States
19, Private, Some-college, Other-service, Female,12, United-States
24, Private, Bachelors, Exec-managerial, Male,40, United-States
39, Private, Assoc-acdm, Tech-support, Male,40, France
26, Private, HS-grad, Sales, Female,40, United-States
56, Local-gov, Bachelors, Tech-support, Male,40, United-States
26, Private, Assoc-voc, Other-service, Male,40, United-States
39, Private, 11th, Craft-repair, Male,35, United-States
49, Self-emp-not-inc, HS-grad, Craft-repair, Male,40, United-States
20, Private, Some-college, Other-service, Female,15, United-States
37, Private, Masters, Exec-managerial, Male,50, Ecuador
17, Private, 11th, Handlers-cleaners, Male,20, Peru
21, Private, Some-college, Sales, Female,40, United-States
20, Private, HS-grad, Craft-repair, Male,40, United-States
24, Private, HS-grad, Other-service, Female,20, ?
50, Private, Bachelors, Exec-managerial, Female,20, United-States
57, Private, HS-grad, Craft-repair, Male,50, United-States
64, Private, 11th, Transport-moving, Male,40, United-States
58, Private, HS-grad, Craft-repair, Male,40, United-States
34, Private, 9th, Farming-fishing, Male,40, United-States
46, Private, HS-grad, Craft-repair, Male,60, United-States
36, Private, Some-college, Sales, Female,40, United-States
44, State-gov, Masters, Prof-specialty, Male,40, United-States
39, Private, Some-college, Adm-clerical, Female,40, United-States
22, Private, HS-grad, Other-service, Female,36, United-States
