age,workclass,education,occupation,sex,hours_per_week,country,salary
39, Self-emp-not-inc, HS-grad, Farming-fishing, Male,40, United-States,0
18, Self-emp-not-inc, HS-grad, Farming-fishing, Male,40, United-States,0
22, Private, Some-college, Craft-repair, Male,40, United-States,0
26, Private, 7th-8th, Handlers-cleaners, Male,40, Guatemala,0
20, Private, Some-college, Transport-moving, Male,40, United-States,0
20, Private, Some-college, Other-service, Male,20, United-States,0
40, Private, 11th, Farming-fishing, Male,40, United-States,0
43, Private, Some-college, Machine-op-inspct, Male,40, United-States,0
44, Private, Bachelors, Adm-clerical, Female,40, United-States,0
33, Federal-gov, Prof-school, Prof-specialty, Female,65, United-States,1
61, ?, Bachelors, ?, Male,55, United-States,0
22, State-gov, Some-college, Other-service, Male,39, Haiti,0
25, Private, HS-grad, Adm-clerical, Female,40, United-States,0
42, Local-gov, Bachelors, Prof-specialty, Male,50, United-States,0
24, Private, HS-grad, Adm-clerical, Male,40, United-States,0
31, Private, HS-grad, Exec-managerial, Male,54, United-States,0
41, Local-gov, Masters, Prof-specialty, Female,55, United-States,0
24, Private, HS-grad, Craft-repair, Male,50, United-States,0
32, Private, HS-grad, Craft-repair, Male,40, United-States,0
25, Private, HS-grad, Other-service, Female,30, Columbia,0
32, Private, HS-grad, Farming-fishing, Male,40, United-States,0
48, Self-emp-not-inc, Some-college, Transport-moving, Male,40, United-States,0
62, Self-emp-not-inc, 7th-8th, Other-service, Female,66, United-States,0
72, ?, Bachelors, ?, Female,7, United-States,0
17, ?, 11th, ?, Male,18, United-States,0
32, Private, Some-college, Craft-repair, Male,55, Greece,0
27, Private, HS-grad, Sales, Male,45, United-States,0
40, Private, Some-college, Tech-support, Male,55, United-States,1
25, Private, HS-grad, Transport-moving, Male,40, Mexico,0
26, ?, 10th, ?, Male,40, United-States,0
19, Private, HS-grad, Other-service, Male,25, United-States,0
42, Local-gov, Bachelors, Exec-managerial, Male,35, United-States,0
27, State-gov, Doctorate, Prof-specialty, Male,77, United-States,0
26, Private, 11th, Craft-repair, Male,40, United-States,0
30, Private, HS-grad, Tech-support, Female,40, United-States,0
34, Private, Some-college, Adm-clerical, Female,40, United-States,0
38, Private, Assoc-voc, Craft-repair, Male,40, United-States,0
18, Private, HS-grad, Sales, Female,20, United-States,0
23, Private, Some-college, Other-service, Male,32, United-States,0
29, Private, HS-grad, Adm-clerical, Male,45, United-States,0
38, Private, Bachelors, Adm-clerical, Male,50, United-States,1
18, Private, HS-grad, Sales, Female,15, United-States,0
49, Private, Bachelors, Exec-managerial, Male,55, United-States,1
20, Private, 9th, Machine-op-inspct, Female,11, Nicaragua,0
49, Private, Some-college, Exec-managerial, Male,40, United-States,1
44, Private, Some-college, Adm-clerical, Female,40, United-States,0
53, Federal-gov, Assoc-acdm, Adm-clerical, Male,40, United-States,0
19, ?, HS-grad, ?, Female,16, United-States,0
35, Private, HS-grad, Exec-managerial, Male,35, United-States,0
20, Self-emp-not-inc, Some-college, Adm-clerical, Female,12, Germany,0
31, Federal-gov, Assoc-acdm, Sales, Male,40, United-States,0
69, ?, Assoc-voc, ?, Female,1, United-States,0
23, Private, Some-college, Other-service, Male,25, United-States,0
77, Local-gov, Bachelors, Adm-clerical, Male,14, United-States,0
35, Private, HS-grad, Sales, Male,25, United-States,0
34, Private, Some-college, Adm-clerical, Female,40, United-States,0
24, Private, HS-grad, Other-service, Female,40, United-States,0
21, Private, Some-college, Other-service, Female,35, United-States,0
40, Private, Some-college, Transport-moving, Male,43, United-States,0
62, Private, 10th, Other-service, Female,40, United-States,0
53, Local-gov, Bachelors, Prof-specialty, Male,35, United-States,0
48, Federal-gov, Bachelors, Exec-managerial, Male,45, United-States,0
20, Private, Some-college, Other-service, Male,16, United-States,0
34, Private, HS-grad, Other-service, Female,35, United-States,0
28, Private, Assoc-acdm, Adm-clerical, Female,35, Haiti,0
18, Private, 11th, Other-service, Female,15, United-States,0
43, Federal-gov, Masters, Craft-repair, Male,40, United-States,0
62, Private, HS-grad, Craft-repair, Male,40, United-States,0
32, Private, Assoc-voc, Adm-clerical, Female,45, United-States,0
41, Self-emp-not-inc, Assoc-acdm, Craft-repair, Male,40, United-States,1
39, Self-emp-not-inc, Some-college, Farming-fishing, Male,60, United-States,0
26, Private, Some-college, Sales, Male,42, United-States,0
44, Private, Bachelors, Adm-clerical, Male,45, United-States,0
64, Self-emp-inc, Bachelors, Exec-managerial, Male,55, United-States,1
43, Private, Masters, Exec-managerial, Female,25, United-States,0
55, Private, Some-college, Craft-repair, Male,40, United-States,0
37, Self-emp-not-inc, Bachelors, Sales, Male,20, Canada,1
42, Private, HS-grad, Sales, Male,50, United-States,0
34, Private, Bachelors, Tech-support, Male,40, England,0
33, State-gov, HS-grad, Protective-serv, Male,37, United-States,0
39, Private, HS-grad, Tech-support, Male,62, England,0
22, Private, Assoc-acdm, Transport-moving, Male,45, United-States,0
46, Private, HS-grad, Adm-clerical, Female,37, United-States,0
28, Private, Bachelors, Prof-specialty, Male,40, United-States,0
40, Private, Some-college, Other-service, Male,40, United-States,0
45, Federal-gov, Masters, Sales, Male,50, United-States,1
28, Private, 10th, Handlers-cleaners, Male,40, United-States,0
49, Self-emp-inc, Bachelors, Sales, Male,50, United-States,1
30, ?, Some-college, ?, Female,25, United-States,0
36, Private, Some-college, Sales, Male,50, United-States,1
33, Private, Bachelors, Exec-managerial, Male,40, United-States,1
20, Private, Some-college, Sales, Female,40, United-States,0
44, Local-gov, Prof-school, Prof-specialty, Female,40, United-States,0
42, Private, HS-grad, Transport-moving, Male,60, United-States,0
38, Federal-gov, Some-college, Adm-clerical, Female,40, United-States,0
45, Self-emp-inc, HS-grad, Exec-managerial, Male,42, United-States,0
47, Private, 11th, Other-service, Female,38, United-States,0
20, Private, Some-college, Transport-moving, Male,40, United-States,0
28, Self-emp-not-inc, Some-college, Transport-moving, Male,40, United-States,0
22, ?, Some-college, ?, Female,25, United-States,0
55, Private, HS-grad, Sales, Female,50, United-States,0
45, Private, HS-grad, Adm-clerical, Female,38, United-States,0
45, Private, Masters, Exec-managerial, Female,50, United-States,1
37, Private, Masters, Prof-specialty, Male,45, United-States,0
43, Private, Some-college, Transport-moving, Male,60, United-States,1
51, Self-emp-not-inc, 11th, Farming-fishing, Male,45, United-States,1
24, Private, HS-grad, Craft-repair, Male,60, Mexico,1
34, Private, HS-grad, Handlers-cleaners, Male,40, United-States,0
51, Self-emp-not-inc, 10th, Transport-moving, Female,40, United-States,0
41, Local-gov, HS-grad, Transport-moving, Female,38, United-States,0
25, Private, Bachelors, Tech-support, Male,60, United-States,1
48, Self-emp-not-inc, 7th-8th, Farming-fishing, Male,50, United-States,0
21, ?, Some-college, ?, Female,35, United-States,0
45, Private, Bachelors, Exec-managerial, Male,50, United-States,1
34, State-gov, Bachelors, Prof-specialty, Male,48, United-States,0
31, Private, Masters, Tech-support, Male,40, United-States,1
32, Private, Some-college, Sales, Female,30, United-States,0
41, Private, HS-grad, Machine-op-inspct, Female,40, United-States,0
52, Private, Doctorate, Prof-specialty, Male,40, ?,1
30, Local-gov, Bachelors, Protective-serv, Male,40, United-States,0
26, Private, HS-grad, Craft-repair, Male,40, United-States,0
46, Private, HS-grad, Exec-managerial, Male,48, United-States,1
54, Private, HS-grad, Sales, Male,50, United-States,1
50, Local-gov, HS-grad, Exec-managerial, Male,40, United-States,1
53, Federal-gov, Some-college, Exec-managerial, Female,40, Philippines,1
17, Private, 10th, Sales, Male,30, United-States,0
45, Private, 11th, Transport-moving, Male,76, United-States,1
46, Local-gov, 11th, Other-service, Male,40, United-States,0
25, Self-emp-not-inc, HS-grad, Farming-fishing, Male,50, United-States,0
30, Private, Some-college, Handlers-cleaners, Male,44, United-States,0
45, Private, Bachelors, Exec-managerial, Male,50, United-States,1
28, Private, HS-grad, Machine-op-inspct, Female,40, United-States,0
36, Private, Assoc-voc, Exec-managerial, Male,40, United-States,0
27, Federal-gov, Some-college, Adm-clerical, Female,40, United-States,0
50, Federal-gov, HS-grad, Adm-clerical, Male,40, United-States,1
63, ?, HS-grad, ?, Male,40, United-States,0
66, Private, Some-college, Sales, Male,24, United-States,1
21, Private, Some-college, Exec-managerial, Female,40, United-States,0
65, ?, HS-grad, ?, Male,40, United-States,0
45, Private, Some-college, Exec-managerial, Male,40, United-States,1
54, Private, HS-grad, Other-service, Female,20, United-States,0
22, Private, Some-college, Other-service, Female,24, United-States,0
51, Private, Some-college, Exec-managerial, Male,40, United-States,0
33, Private, Assoc-voc, Other-service, Male,40, United-States,0
36, Private, HS-grad, Prof-specialty, Female,38, United-States,0
50, ?, 10th, ?, Male,99, United-States,0
34, Private, Some-college, Exec-managerial, Male,50, United-States,1
56, Private, HS-grad, Craft-repair, Male,35, United-States,0
24, Private, Bachelors, Other-service, Male,32, United-States,0
37, Local-gov, Some-college, Protective-serv, Male,48, Germany,0
25, Private, Bachelors, Prof-specialty, Male,20, United-States,0
25, Self-emp-inc, Some-college, Sales, Female,35, United-States,0
22, Private, Some-college, Transport-moving, Male,40, United-States,0
19, Local-gov, Some-college, Other-service, Female,35, United-States,0
40, Private, HS-grad, Adm-clerical, Female,45, England,0
29, Private, HS-grad, Craft-repair, Male,60, United-States,0
29, Private, HS-grad, Craft-repair, Female,42, United-States,0
28, Private, Assoc-acdm, Prof-specialty, Male,40, United-States,1
39, Private, Assoc-voc, Craft-repair, Male,50, United-States,1
53, State-gov, Doctorate, Prof-specialty, Male,40, ?,1
56, Self-emp-not-inc, 11th, Craft-repair, Male,40, United-States,0
50, Local-gov, HS-grad, Other-service, Male,40, United-States,0
76, Self-emp-inc, 9th, Prof-specialty, Male,40, United-States,0
54, Private, HS-grad, Other-service, Female,40, United-States,0
37, Private, HS-grad, Other-service, Male,40, United-States,0
27, Private, HS-grad, Other-service, Female,40, Jamaica,0
35, Private, HS-grad, Handlers-cleaners, Male,40, United-States,0
40, Private, Bachelors, Adm-clerical, Female,20, United-States,0
54, Private, Some-college, Exec-managerial, Male,44, United-States,1
51, Private, HS-grad, Transport-moving, Male,50, United-States,0
19, Private, HS-grad, Other-service, Male,20, United-States,0
23, Private, Bachelors, Exec-managerial, Female,45, United-States,0
65, Self-emp-not-inc, Assoc-voc, Farming-fishing, Male,25, United-States,0
30, Private, 10th, Machine-op-inspct, Male,40, Vietnam,0
29, Federal-gov, Assoc-acdm, Adm-clerical, Female,40, United-States,0
23, Private, Bachelors, Exec-managerial, Male,40, United-States,0
52, Local-gov, Some-college, Craft-repair, Male,40, United-States,0
43, Private, 5th-6th, Machine-op-inspct, Female,40, Vietnam,1
44, Private, Prof-school, Machine-op-inspct, Male,45, ?,0
25, Private, Some-college, Sales, Female,40, United-States,0
48, State-gov, Doctorate, Prof-specialty, Male,65, United-States,1
47, Private, Some-college, Sales, Male,50, United-States,1
39, Self-emp-inc, Assoc-acdm, Sales, Male,48, United-States,1
18, Private, 12th, Handlers-cleaners, Male,20, United-States,0
54, Private, 11th, Other-service, Female,43, United-States,0
58, Private, Some-college, Exec-managerial, Male,40, United-States,1
26, Private, HS-grad, Craft-repair, Male,35, United-States,0
58, Private, HS-grad, Other-service, Female,25, United-States,0
28, Private, HS-grad, Handlers-cleaners, Male,30, United-States,0
59, Local-gov, Masters, Prof-specialty, Male,40, United-States,1
54, Private, HS-grad, Machine-op-inspct, Female,40, United-States,1
27, ?, Bachelors, ?, Male,50, ?,0
72, Self-emp-not-inc, HS-grad, Sales, Male,30, United-States,0
43, Private, Masters, Exec-managerial, Male,35, United-States,1
52, Local-gov, Masters, Prof-specialty, Male,40, United-States,0
25, Private, Some-college, Tech-support, Female,24, United-States,0
22, Private, Some-college, Sales, Male,40, United-States,0
50, Self-emp-not-inc, HS-grad, Exec-managerial, Male,40, United-States,1
24, Private, Some-college, Machine-op-inspct, Male,40, United-States,0
41, Private, HS-grad, Transport-moving, Male,40, United-States,0
27, Private, HS-grad, Other-service, Female,40, United-States,0
36, Private, HS-grad, Craft-repair, Male,55, United-States,0
51, Private, HS-grad, Machine-op-inspct, Male,40, United-States,1
60, Private, 11th, Machine-op-inspct, Female,30, Hong,0
17, Private, 10th, Farming-fishing, Male,40, United-States,0
31, Private, Assoc-voc, Transport-moving, Male,40, United-States,0
39, Local-gov, HS-grad, Exec-managerial, Female,40, United-States,0
23, Private, HS-grad, Craft-repair, Male,40, United-States,0
49, Private, Some-college, Adm-clerical, Female,38, United-States,0
33, Private, Assoc-voc, Craft-repair, Male,40, United-States,0
22, ?, Some-college, ?, Male,40, United-States,0
69, ?, Doctorate, ?, Male,50, United-States,1
31, Private, HS-grad, Other-service, Male,40, Mexico,1
25, Self-emp-not-inc, Bachelors, Prof-specialty, Male,30, United-States,0
46, Federal-gov, Prof-school, Prof-specialty, Male,50, United-States,1
57, Private, 5th-6th, Other-service, Male,40, Italy,0
22, Private, Assoc-voc, Tech-support, Male,40, United-States,0
42, Private, HS-grad, Sales, Male,40, United-States,0
23, Private, HS-grad, Machine-op-inspct, Male,30, United-States,0
21, ?, Some-college, ?, Male,40, United-States,0
49, State-gov, Some-college, Adm-clerical, Female,50, United-States,0
44, Private, HS-grad, Craft-repair, Male,30, United-States,0
60, ?, HS-grad, ?, Male,70, United-States,1
23, Private, Bachelors, Exec-managerial, Male,40, United-States,0
24, Private, Assoc-voc, Craft-repair, Male,40, United-States,0
47, Self-emp-not-inc, Masters, Exec-managerial, Male,25, United-States,0
33, Private, HS-grad, Machine-op-inspct, Male,40, United-States,0
24, Private, Bachelors, Other-service, Female,75, United-States,0
30, Private, HS-grad, Adm-clerical, Female,40, United-States,0
47, Private, HS-grad, Other-service, Female,35, United-States,0
66, Self-emp-not-inc, Bachelors, Sales, Male,50, United-States,0
51, Federal-gov, Masters, Prof-specialty, Male,40, United-States,1
19, Private, HS-grad, Craft-repair, Male,49, United-States,0
49, Private, Some-college, Craft-repair, Male,40, United-States,1
80, Private, Some-college, Adm-clerical, Female,20, United-States,0
28, Private, Bachelors, Prof-specialty, Male,60, United-States,1
55, Private, 9th, Machine-op-inspct, Male,40, Philippines,0
34, Private, Masters, Prof-specialty, Female,40, United-States,0
33, Private, Assoc-acdm, Prof-specialty, Male,50, United-States,0
37, Private, HS-grad, Craft-repair, Male,50, United-States,0
31, Local-gov, HS-grad, Craft-repair, Male,40, United-States,0
25, Private, Bachelors, Farming-fishing, Male,50, United-States,1
55, Private, HS-grad, Handlers-cleaners, Female,40, United-States,0
46, Private, Assoc-acdm, Tech-support, Male,56, United-States,0
37, Private, 5th-6th, Farming-fishing, Male,36, Mexico,0
36, Private, HS-grad, Transport-moving, Male,45, United-States,0
24, Private, Some-college, Adm-clerical, Female,40, United-States,0
47, Private, Bachelors, Sales, Male,45, United-States,0
37, Self-emp-not-inc, HS-grad, Craft-repair, Male,50, United-States,0
44, Private, Bachelors, Exec-managerial, Male,60, United-States,1
41, Local-gov, Some-college, Prof-specialty, Male,7, United-States,0
42, Local-gov, Bachelors, Exec-managerial, Male,40, United-States,0
25, Private, Bachelors, Exec-managerial, Male,35, United-States,0
58, Private, Assoc-voc, Adm-clerical, Female,60, United-States,0
61, Private, 7th-8th, Other-service, Female,40, United-States,0
65, Self-emp-not-inc, HS-grad, Exec-managerial, Male,59, United-States,1
28, Private, 5th-6th, Machine-op-inspct, Female,40, ?,0
37, Private, Bachelors, Exec-managerial, Male,47, United-States,0
60, Private, HS-grad, Other-service, Female,40, United-States,0
40, Self-emp-not-inc, Some-college, Exec-managerial, Male,70, Iran,1
43, Private, Some-college, Other-service, Female,40, United-States,0
26, Private, Prof-school, Prof-specialty, Male,60, United-States,1
61, Private, 7th-8th, Craft-repair, Male,40, United-States,0
39, Local-gov, Assoc-acdm, Craft-repair, Female,50, United-States,1
27, Private, 11th, Craft-repair, Male,40, United-States,0
45, Private, HS-grad, Exec-managerial, Male,45, United-States,0
23, Private, HS-grad, Handlers-cleaners, Male,40, ?,0
56, Private, HS-grad, Machine-op-inspct, Male,40, United-States,0
22, Private, HS-grad, Adm-clerical, Female,40, United-States,0
50, Private, 7th-8th, Transport-moving, Male,65, Canada,0
52, Private, HS-grad, Other-service, Male,40, United-States,0
25, Private, Some-college, Other-service, Female,25, United-States,0
55, Private, Some-college, Protective-serv, Male,40, United-States,0
38, Private, Bachelors, Exec-managerial, Male,40, United-States,0
37, Private, Assoc-voc, Craft-repair, Male,45, United-States,1
39, Private, HS-grad, Sales, Female,40, Poland,0
70, Private, Bachelors, Handlers-cleaners, Male,40, United-States,1
38, Private, 11th, Other-service, Female,40, United-States,0
43, Local-gov, Bachelors, Prof-specialty, Male,40, United-States,0
23, Local-gov, Some-college, Adm-clerical, Male,30, United-States,0
53, Private, Assoc-voc, Exec-managerial, Male,40, United-States,1
23, Private, Assoc-acdm, Handlers-cleaners, Male,25, United-States,0
28, Private, HS-grad, Machine-op-inspct, Male,40, United-States,0
37, Private, HS-grad, Craft-repair, Male,40, United-States,0
20, State-gov, Some-college, Adm-clerical, Female,10, United-States,0
32, Private, Assoc-voc, Tech-support, Female,40, United-States,0
27, Private, HS-grad, Craft-repair, Male,40, United-States,1
22, Private, Some-college, Handlers-cleaners, Male,10, United-States,0
32, Private, HS-grad, Handlers-cleaners, Female,40, United-States,0
33, Private, HS-grad, Adm-clerical, Female,50, United-States,0
53, Private, Doctorate, Prof-specialty, Male,50, United-States,0
47, Self-emp-inc, HS-grad, Prof-specialty, Male,38, Germany,0
36, Private, Assoc-acdm, Tech-support, Male,55, United-States,0
68, State-gov, Masters, Prof-specialty, Male,42, ?,1
42, Private, Bachelors, Adm-clerical, Female,40, United-States,0
71, Private, HS-grad, Adm-clerical, Female,40, United-States,0
44, Private, Some-college, Other-service, Female,35, United-States,0
61, Self-emp-not-inc, HS-grad, Exec-managerial, Male,40, United-States,1
56, Private, 7th-8th, Other-service, Female,30, United-States,0
27, Self-emp-not-inc, Some-college, Sales, Male,50, United-States,0
33, State-gov, Masters, Prof-specialty, Male,19, India,0
31, Self-emp-not-inc, HS-grad, Other-service, Female,40, United-States,1
34, Self-emp-not-inc, Bachelors, Exec-managerial, Male,35, ?,0
46, Private, HS-grad, Adm-clerical, Female,43, United-States,0
40, Private, Bachelors, Exec-managerial, Male,40, United-States,1
71, Self-emp-inc, HS-grad, Adm-clerical, Female,20, United-States,1
20, Private, HS-grad, Farming-fishing, Male,40, United-States,0
36, Private, Bachelors, Prof-specialty, Male,45, United-States,1
29, Private, Some-college, Tech-support, Female,40, United-States,0
20, Private, Some-college, Adm-clerical, Male,40, Yugoslavia,0
37, Private, 12th, Priv-house-serv, Female,40, United-States,0
38, Private, HS-grad, Adm-clerical, Female,48, United-States,0
31, State-gov, Assoc-acdm, Tech-support, Male,40, United-States,1
57, Private, 5th-6th, Machine-op-inspct, Female,40, United-States,0
31, Private, Assoc-voc, Tech-support, Female,32, United-States,0
29, Private, HS-grad, Craft-repair, Male,40, United-States,0
50, Self-emp-not-inc, HS-grad, Craft-repair, Male,50, United-States,1
42, Private, Masters, Prof-specialty, Male,55, India,1
30, Private, Some-college, Exec-managerial, Male,40, United-States,0
32, Private, 5th-6th, Craft-repair, Male,40, El-Salvador,0
32, Private, HS-grad, Handlers-cleaners, Male,45, United-States,0
22, ?, 7th-8th, ?, Female,40, Mexico,0
30, Private, Bachelors, Prof-specialty, Male,50, United-States,0
63, Private, Bachelors, Adm-clerical, Female,25, United-States,0
56, Self-emp-inc, Some-college, Craft-repair, Male,40, United-States,0
54, Private, HS-grad, Tech-support, Male,25, United-States,1
51, Federal-gov, Some-college, Craft-repair, Male,40, United-States,0
18, Private, Some-college, Other-service, Male,20, United-States,0
55, Self-emp-not-inc, HS-grad, Craft-repair, Male,40, United-States,0
30, Private, HS-grad, Transport-moving, Male,52, United-States,0
61, Local-gov, 7th-8th, Adm-clerical, Male,40, United-States,0
29, Private, Assoc-voc, Farming-fishing, Male,44, United-States,1
36, Private, Some-college, Exec-managerial, Male,40, United-States,1
49, Private, HS-grad, Other-service, Female,35, United-States,0
22, Private, Assoc-voc, Craft-repair, Male,30, United-States,0
43, State-gov, Bachelors, Prof-specialty, Female,36, United-States,0
54, ?, Masters, ?, Female,40, United-States,0
62, ?, Some-college, ?, Male,40, United-States,1
41, Self-emp-not-inc, HS-grad, Exec-managerial, Male,50, United-States,0
37, Self-emp-not-inc, Some-college, Prof-specialty, Male,40, United-States,0
55, Private, 9th, Craft-repair, Female,37, United-States,1
42, Private, HS-grad, Machine-op-inspct, Male,48, United-States,0
47, Private, HS-grad, Other-service, Female,40, United-States,0
37, Self-emp-not-inc, 11th, Prof-specialty, Female,30, United-States,0
31, Private, Some-college, Adm-clerical, Male,40, United-States,0
36, Private, Assoc-acdm, Tech-support, Male,40, United-States,1
49, State-gov, Masters, Prof-specialty, Female,40, United-States,1
17, Private, HS-grad, Other-service, Male,40, United-States,0
42, Private, HS-grad, Other-service, Female,40, United-States,0
29, Private, HS-grad, Craft-repair, Male,40, United-States,0
57, Private, Bachelors, Sales, Male,40, United-States,0
48, Local-gov, Bachelors, Prof-specialty, Male,40, United-States,0
26, Private, Bachelors, Sales, Female,40, United-States,0
27, Private, Bachelors, Sales, Male,35, United-States,0
22, Private, Assoc-voc, Adm-clerical, Female,40, United-States,0
37, Private, 11th, Transport-moving, Male,65, United-States,0
53, Private, Bachelors, Machine-op-inspct, Female,40, China,0
42, State-gov, Bachelors, Exec-managerial, Male,48, United-States,1
58, State-gov, HS-grad, Other-service, Male,40, United-States,0
74, ?, 10th, ?, Male,30, United-States,0
20, ?, Some-college, ?, Female,40, United-States,0
31, Private, 7th-8th, Craft-repair, Female,40, United-States,0
52, Private, Assoc-voc, Craft-repair, Male,40, United-States,0
52, State-gov, Some-college, Protective-serv, Male,40, United-States,0
19, Private, Some-college, Handlers-cleaners, Male,50, United-States,0
63, Private, HS-grad, Adm-clerical, Female,40, United-States,0
47, Private, HS-grad, Sales, Female,52, United-States,0
56, Self-emp-not-inc, 9th, Exec-managerial, Male,50, Columbia,0
43, Private, Bachelors, Adm-clerical, Female,40, Germany,0
24, Private, Bachelors, Adm-clerical, Female,40, United-States,0
36, Self-emp-not-inc, Prof-school, Sales, Male,30, United-States,1
52, Private, Some-college, Exec-managerial, Male,45, United-States,1
26, Self-emp-not-inc, HS-grad, Exec-managerial, Male,40, United-States,0
41, State-gov, HS-grad, Tech-support, Male,40, United-States,0
34, Federal-gov, Assoc-acdm, Adm-clerical, Male,40, United-States,0
32, Private, Bachelors, Tech-support, Female,40, United-States,1
34, Private, HS-grad, Adm-clerical, Male,48, United-States,1
43, Private, Masters, Prof-specialty, Male,55, United-States,0
20, Private, Some-college, Other-service, Male,20, United-States,0
34, Private, HS-grad, Sales, Female,20, United-States,0
39, Private, Bachelors, Craft-repair, Male,40, United-States,1
37, Local-gov, Masters, Prof-specialty, Female,45, United-States,1
33, Private, Some-college, Craft-repair, Male,40, United-States,0
48, Private, HS-grad, Adm-clerical, Female,40, Germany,1
50, Local-gov, Some-college, Farming-fishing, Male,40, Mexico,0
40, Private, Some-college, Machine-op-inspct, Male,40, United-States,0
20, Private, 10th, Sales, Male,40, United-States,0
39, Private, Bachelors, Exec-managerial, Male,60, United-States,0
33, Private, HS-grad, Machine-op-inspct, Male,40, United-States,0
28, Private, HS-grad, Craft-repair, Male,40, United-States,0
29, ?, HS-grad, ?, Male,40, United-States,0
56, Private, HS-grad, Exec-managerial, Male,50, United-States,0
51, Private, Some-college, Sales, Male,40, United-States,1
18, ?, Some-college, ?, Female,6, United-States,0
28, Private, Some-college, Other-service, Male,35, United-States,1
67, Private, HS-grad, Exec-managerial, Male,37, United-States,1
17, Self-emp-not-inc, 10th, Other-service, Female,24, United-States,0
45, Private, HS-grad, Transport-moving, Male,40, United-States,0
36, Private, Assoc-voc, Adm-clerical, Male,42, United-States,1
39, Private, HS-grad, Transport-moving, Male,56, United-States,0
41, Local-gov, Bachelors, Prof-specialty, Male,35, United-States,0
55, Private, HS-grad, Adm-clerical, Female,40, United-States,0
