age,workclass,education,occupation,sex,hours_per_week,country,salary
43, private, some-college, machine-op-inspct, male,40, united-states,0
44, private, bachelors, adm-clerical, female,40, united-states,0
33, federal-gov, prof-school, prof-specialty, female,65, united-states,1
61, ?, bachelors, ?, male,55, united-states,0
22, state-gov, some-college, other-service, male,39, haiti,0
25, private, hs-grad, adm-clerical, female,40, united-states,0
42, local-gov, bachelors, prof-specialty, male,50, united-states,0
24, private, hs-grad, adm-clerical, male,40, united-states,0
31, private, hs-grad, exec-managerial, male,54, united-states,0
41, local-gov, masters, prof-specialty, female,55, united-states,0
24, private, hs-grad, craft-repair, male,50, united-states,0
32, private, hs-grad, craft-repair, male,40, united-states,0
25, private, hs-grad, other-service, female,30, columbia,0
32, private, hs-grad, farming-fishing, male,40, united-states,0
48, self-emp-not-inc, some-college, transport-moving, male,40, united-states,0
62, self-emp-not-inc, 7th-8th, other-service, female,66, united-states,0
72, ?, bachelors, ?, female,7, united-states,0
17, ?, 11th, ?, male,18, united-states,0
32, private, some-college, craft-repair, male,55, greece,0
27, private, hs-grad, sales, male,45, united-states,0
40, private, some-college, tech-support, male,55, united-states,1
25, private, hs-grad, transport-moving, male,40, mexico,0
26, ?, 10th, ?, male,40, united-states,0
19, private, hs-grad, other-service, male,25, united-states,0
42, local-gov, bachelors, exec-managerial, male,35, united-states,0
27, state-gov, doctorate, prof-specialty, male,77, united-states,0
26, private, 11th, craft-repair, male,40, united-states,0
30, private, hs-grad, tech-support, female,40, united-states,0
34, private, some-college, adm-clerical, female,40, united-states,0
38, private, assoc-voc, craft-repair, male,40, united-states,0
18, private, hs-grad, sales, female,20, united-states,0
23, private, some-college, other-service, male,32, united-states,0
29, private, hs-grad, adm-clerical, male,45, united-states,0
38, private, bachelors, adm-clerical, male,50, united-states,1
18, private, hs-grad, sales, female,15, united-states,0
49, private, bachelors, exec-managerial, male,55, united-states,1
20, private, 9th, machine-op-inspct, female,11, nicaragua,0
49, private, some-college, exec-managerial, male,40, united-states,1
44, private, some-college, adm-clerical, female,40, united-states,0
53, federal-gov, assoc-acdm, adm-clerical, male,40, united-states,0
19, ?, hs-grad, ?, female,16, united-states,0
35, private, hs-grad, exec-managerial, male,35, united-states,0
20, self-emp-not-inc, some-college, adm-clerical, female,12, germany,0
31, federal-gov, assoc-acdm, sales, male,40, united-states,0
69, ?, assoc-voc, ?, female,1, united-states,0
23, private, some-college, other-service, male,25, united-states,0
77, local-gov, bachelors, adm-clerical, male,14, united-states,0
35, private, hs-grad, sales, male,25, united-states,0
34, private, some-college, adm-clerical, female,40, united-states,0
24, private, hs-grad, other-service, female,40, united-states,0
21, private, some-college, other-service, female,35, united-states,0
40, private, some-college, transport-moving, male,43, united-states,0
62, private, 10th, other-service, female,40, united-states,0
53, local-gov, bachelors, prof-specialty, male,35, united-states,0
48, federal-gov, bachelors, exec-managerial, male,45, united-states,0
20, private, some-college, other-service, male,16, united-states,0
34, private, hs-grad, other-service, female,35, united-states,0
28, private, assoc-acdm, adm-clerical, female,35, haiti,0
18, private, 11th, other-service, female,15, united-states,0
43, federal-gov, masters, craft-repair, male,40, united-states,0
62, private, hs-grad, craft-repair, male,40, united-states,0
32, private, assoc-voc, adm-clerical, female,45, united-states,0
41, self-emp-not-inc, assoc-acdm, craft-repair, male,40, united-states,1
39, self-emp-not-inc, some-college, farming-fishing, male,60, united-states,0
26, private, some-college, sales, male,42, united-states,0
44, private, bachelors, adm-clerical, male,45, united-states,0
64, self-emp-inc, bachelors, exec-managerial, male,55, united-states,1
43, private, masters, exec-managerial, female,25, united-states,0
55, private, some-college, craft-repair, male,40, united-states,0
37, self-emp-not-inc, bachelors, sales, male,20, canada,1
42, private, hs-grad, sales, male,50, united-states,0
34, private, bachelors, tech-support, male,40, england,0
33, state-gov, hs-grad, protective-serv, male,37, united-states,0
39, private, hs-grad, tech-support, male,62, england,0
22, private, assoc-acdm, transport-moving, male,45, united-states,0
46, private, hs-grad, adm-clerical, female,37, united-states,0
28, private, bachelors, prof-specialty, male,40, united-states,0
40, private, some-college, other-service, male,40, united-states,0
45, federal-gov, masters, sales, male,50, united-states,1
28, private, 10th, handlers-cleaners, male,40, united-states,0
49, self-emp-inc, bachelors, sales, male,50, united-states,1
30, ?, some-college, ?, female,25, united-states,0
36, private, some-college, sales, male,50, united-states,1
33, private, bachelors, exec-managerial, male,40, united-states,1
20, private, some-college, sales, female,40, united-states,0
44, local-gov, prof-school, prof-specialty, female,40, united-states,0
42, private, hs-grad, transport-moving, male,60, united-states,0
38, federal-gov, some-college, adm-clerical, female,40, united-states,0
45, self-emp-inc, hs-grad, exec-managerial, male,42, united-states,0
47, private, 11th, other-service, female,38, united-states,0
20, private, some-college, transport-moving, male,40, united-states,0
28, self-emp-not-inc, some-college, transport-moving, male,40, united-states,0
22, ?, some-college, ?, female,25, united-states,0
55, private, hs-grad, sales, female,50, united-states,0
45, private, hs-grad, adm-clerical, female,38, united-states,0
45, private, masters, exec-managerial, female,50, united-states,1
37, private, masters, prof-specialty, male,45, united-states,0
43, private, some-college, transport-moving, male,60, united-states,1
51, self-emp-not-inc, 11th, farming-fishing, male,45, united-states,1
24, private, hs-grad, craft-repair, male,60, mexico,1
34, private, hs-grad, handlers-cleaners, male,40, united-states,0
51, self-emp-not-inc, 10th, transport-moving, female,40, united-states,0
41, local-gov, hs-grad, transport-moving, female,38, united-states,0
25, private, bachelors, tech-support, male,60, united-states,1
48, self-emp-not-inc, 7th-8th, farming-fishing, male,50, united-states,0
21, ?, some-college, ?, female,35, united-states,0
45, private, bachelors, exec-managerial, male,50, united-states,1
34, state-gov, bachelors, prof-specialty, male,48, united-states,0
31, private, masters, tech-support, male,40, united-states,1
32, private, some-college, sales, female,30, united-states,0
41, private, hs-grad, machine-op-inspct, female,40, united-states,0
52, private, doctorate, prof-specialty, male,40, ?,1
30, local-gov, bachelors, protective-serv, male,40, united-states,0
26, private, hs-grad, craft-repair, male,40, united-states,0
46, private, hs-grad, exec-managerial, male,48, united-states,1
54, private, hs-grad, sales, male,50, united-states,1
50, local-gov, hs-grad, exec-managerial, male,40, united-states,1
53, federal-gov, some-college, exec-managerial, female,40, philippines,1
17, private, 10th, sales, male,30, united-states,0
45, private, 11th, transport-moving, male,76, united-states,1
46, local-gov, 11th, other-service, male,40, united-states,0
25, self-emp-not-inc, hs-grad, farming-fishing, male,50, united-states,0
30, private, some-college, handlers-cleaners, male,44, united-states,0
45, private, bachelors, exec-managerial, male,50, united-states,1
28, private, hs-grad, machine-op-inspct, female,40, united-states,0
36, private, assoc-voc, exec-managerial, male,40, united-states,0
27, federal-gov, some-college, adm-clerical, female,40, united-states,0
50, federal-gov, hs-grad, adm-clerical, male,40, united-states,1
63, ?, hs-grad, ?, male,40, united-states,0
66, private, some-college, sales, male,24, united-states,1
21, private, some-college, exec-managerial, female,40, united-states,0
65, ?, hs-grad, ?, male,40, united-states,0
45, private, some-college, exec-managerial, male,40, united-states,1
54, private, hs-grad, other-service, female,20, united-states,0
22, private, some-college, other-service, female,24, united-states,0
51, private, some-college, exec-managerial, male,40, united-states,0
33, private, assoc-voc, other-service, male,40, united-states,0
36, private, hs-grad, prof-specialty, female,38, united-states,0
50, ?, 10th, ?, male,99, united-states,0
34, private, some-college, exec-managerial, male,50, united-states,1
56, private, hs-grad, craft-repair, male,35, united-states,0
24, private, bachelors, other-service, male,32, united-states,0
37, local-gov, some-college, protective-serv, male,48, germany,0
25, private, bachelors, prof-specialty, male,20, united-states,0
25, self-emp-inc, some-college, sales, female,35, united-states,0
22, private, some-college, transport-moving, male,40, united-states,0
19, local-gov, some-college, other-service, female,35, united-states,0
40, private, hs-grad, adm-clerical, female,45, england,0
29, private, hs-grad, craft-repair, male,60, united-states,0
29, private, hs-grad, craft-repair, female,42, united-states,0
28, private, assoc-acdm, prof-specialty, male,40, united-states,1
39, private, assoc-voc, craft-repair, male,50, united-states,1
53, state-gov, doctorate, prof-specialty, male,40, ?,1
56, self-emp-not-inc, 11th, craft-repair, male,40, united-states,0
50, local-gov, hs-grad, other-service, male,40, united-states,0
76, self-emp-inc, 9th, prof-specialty, male,40, united-states,0
54, private, hs-grad, other-service, female,40, united-states,0
37, private, hs-grad, other-service, male,40, united-states,0
27, private, hs-grad, other-service, female,40, jamaica,0
35, private, hs-grad, handlers-cleaners, male,40, united-states,0
40, private, bachelors, adm-clerical, female,20, united-states,0
54, private, some-college, exec-managerial, male,44, united-states,1
51, private, hs-grad, transport-moving, male,50, united-states,0
19, private, hs-grad, other-service, male,20, united-states,0
23, private, bachelors, exec-managerial, female,45, united-states,0
65, self-emp-not-inc, assoc-voc, farming-fishing, male,25, united-states,0
30, private, 10th, machine-op-inspct, male,40, vietnam,0
29, federal-gov, assoc-acdm, adm-clerical, female,40, united-states,0
23, private, bachelors, exec-managerial, male,40, united-states,0
52, local-gov, some-college, craft-repair, male,40, united-states,0
43, private, 5th-6th, machine-op-inspct, female,40, vietnam,1
44, private, prof-school, machine-op-inspct, male,45, ?,0
25, private, some-college, sales, female,40, united-states,0
48, state-gov, doctorate, prof-specialty, male,65, united-states,1
47, private, some-college, sales, male,50, united-states,1
39, self-emp-inc, assoc-acdm, sales, male,48, united-states,1
18, private, 12th, handlers-cleaners, male,20, united-states,0
54, private, 11th, other-service, female,43, united-states,0
58, private, some-college, exec-managerial, male,40, united-states,1
26, private, hs-grad, craft-repair, male,35, united-states,0
58, private, hs-grad, other-service, female,25, united-states,0
28, private, hs-grad, handlers-cleaners, male,30, united-states,0
59, local-gov, masters, prof-specialty, male,40, united-states,1
54, private, hs-grad, machine-op-inspct, female,40, united-states,1
27, ?, bachelors, ?, male,50, ?,0
72, self-emp-not-inc, hs-grad, sales, male,30, united-states,0
43, private, masters, exec-managerial, male,35, united-states,1
52, local-gov, masters, prof-specialty, male,40, united-states,0
25, private, some-college, tech-support, female,24, united-states,0
22, private, some-college, sales, male,40, united-states,0
50, self-emp-not-inc, hs-grad, exec-managerial, male,40, united-states,1
24, private, some-college, machine-op-inspct, male,40, united-states,0
41, private, hs-grad, transport-moving, male,40, united-states,0
27, private, hs-grad, other-service, female,40, united-states,0
36, private, hs-grad, craft-repair, male,55, united-states,0
51, private, hs-grad, machine-op-inspct, male,40, united-states,1
60, private, 11th, machine-op-inspct, female,30, hong,0
17, private, 10th, farming-fishing, male,40, united-states,0
31, private, assoc-voc, transport-moving, male,40, united-states,0
39, local-gov, hs-grad, exec-managerial, female,40, united-states,0
23, private, hs-grad, craft-repair, male,40, united-states,0
49, private, some-college, adm-clerical, female,38, united-states,0
33, private, assoc-voc, craft-repair, male,40, united-states,0
22, ?, some-college, ?, male,40, united-states,0
69, ?, doctorate, ?, male,50, united-states,1
31, private, hs-grad, other-service, male,40, mexico,1
25, self-emp-not-inc, bachelors, prof-specialty, male,30, united-states,0
46, federal-gov, prof-school, prof-specialty, male,50, united-states,1
57, private, 5th-6th, other-service, male,40, italy,0
22, private, assoc-voc, tech-support, male,40, united-states,0
42, private, hs-grad, sales, male,40, united-states,0
23, private, hs-grad, machine-op-inspct, male,30, united-states,0
21, ?, some-college, ?, male,40, united-states,0
49, state-gov, some-college, adm-clerical, female,50, united-states,0
44, private, hs-grad, craft-repair, male,30, united-states,0
60, ?, hs-grad, ?, male,70, united-states,1
23, private, bachelors, exec-managerial, male,40, united-states,0
24, private, assoc-voc, craft-repair, male,40, united-states,0
47, self-emp-not-inc, masters, exec-managerial, male,25, united-states,0
33, private, hs-grad, machine-op-inspct, male,40, united-states,0
24, private, bachelors, other-service, female,75, united-states,0
30, private, hs-grad, adm-clerical, female,40, united-states,0
47, private, hs-grad, other-service, female,35, united-states,0
66, self-emp-not-inc, bachelors, sales, male,50, united-states,0
51, federal-gov, masters, prof-specialty, male,40, united-states,1
19, private, hs-grad, craft-repair, male,49, united-states,0
49, private, some-college, craft-repair, male,40, united-states,1
80, private, some-college, adm-clerical, female,20, united-states,0
28, private, bachelors, prof-specialty, male,60, united-states,1
55, private, 9th, machine-op-inspct, male,40, philippines,0
34, private, masters, prof-specialty, female,40, united-states,0
33, private, assoc-acdm, prof-specialty, male,50, united-states,0
37, private, hs-grad, craft-repair, male,50, united-states,0
31, local-gov, hs-grad, craft-repair, male,40, united-states,0
25, private, bachelors, farming-fishing, male,50, united-states,1
55, private, hs-grad, handlers-cleaners, female,40, united-states,0
46, private, assoc-acdm, tech-support, male,56, united-states,0
37, private, 5th-6th, farming-fishing, male,36, mexico,0
36, private, hs-grad, transport-moving, male,45, united-states,0
24, private, some-college, adm-clerical, female,40, united-states,0
47, private, bachelors, sales, male,45, united-states,0
37, self-emp-not-inc, hs-grad, craft-repair, male,50, united-states,0
44, private, bachelors, exec-managerial, male,60, united-states,1
41, local-gov, some-college, prof-specialty, male,7, united-states,0
42, local-gov, bachelors, exec-managerial, male,40, united-states,0
25, private, bachelors, exec-managerial, male,35, united-states,0
58, private, assoc-voc, adm-clerical, female,60, united-states,0
61, private, 7th-8th, other-service, female,40, united-states,0
65, self-emp-not-inc, hs-grad, exec-managerial, male,59, united-states,1
28, private, 5th-6th, machine-op-inspct, female,40, ?,0
37, private, bachelors, exec-managerial, male,47, united-states,0
60, private, hs-grad, other-service, female,40, united-states,0
40, self-emp-not-inc, some-college, exec-managerial, male,70, iran,1
43, private, some-college, other-service, female,40, united-states,0
26, private, prof-school, prof-specialty, male,60, united-states,1
61, private, 7th-8th, craft-repair, male,40, united-states,0
39, local-gov, assoc-acdm, craft-repair, female,50, united-states,1
27, private, 11th, craft-repair, male,40, united-states,0
45, private, hs-grad, exec-managerial, male,45, united-states,0
23, private, hs-grad, handlers-cleaners, male,40, ?,0
56, private, hs-grad, machine-op-inspct, male,40, united-states,0
22, private, hs-grad, adm-clerical, female,40, united-states,0
50, private, 7th-8th, transport-moving, male,65, canada,0
52, private, hs-grad, other-service, male,40, united-states,0
25, private, some-college, other-service, female,25, united-states,0
55, private, some-college, protective-serv, male,40, united-states,0
38, private, bachelors, exec-managerial, male,40, united-states,0
37, private, assoc-voc, craft-repair, male,45, united-states,1
39, private, hs-grad, sales, female,40, poland,0
70, private, bachelors, handlers-cleaners, male,40, united-states,1
38, private, 11th, other-service, female,40, united-states,0
43, local-gov, bachelors, prof-specialty, male,40, united-states,0
23, local-gov, some-college, adm-clerical, male,30, united-states,0
53, private, assoc-voc, exec-managerial, male,40, united-states,1
23, private, assoc-acdm, handlers-cleaners, male,25, united-states,0
28, private, hs-grad, machine-op-inspct, male,40, united-states,0
37, private, hs-grad, craft-repair, male,40, united-states,0
20, state-gov, some-college, adm-clerical, female,10, united-states,0
32, private, assoc-voc, tech-support, female,40, united-states,0
27, private, hs-grad, craft-repair, male,40, united-states,1
22, private, some-college, handlers-cleaners, male,10, united-states,0
32, private, hs-grad, handlers-cleaners, female,40, united-states,0
33, private, hs-grad, adm-clerical, female,50, united-states,0
53, private, doctorate, prof-specialty, male,50, united-states,0
47, self-emp-inc, hs-grad, prof-specialty, male,38, germany,0
36, private, assoc-acdm, tech-support, male,55, united-states,0
68, state-gov, masters, prof-specialty, male,42, ?,1
42, private, bachelors, adm-clerical, female,40, united-states,0
71, private, hs-grad, adm-clerical, female,40, united-states,0
44, private, some-college, other-service, female,35, united-states,0
61, self-emp-not-inc, hs-grad, exec-managerial, male,40, united-states,1
56, private, 7th-8th, other-service, female,30, united-states,0
27, self-emp-not-inc, some-college, sales, male,50, united-states,0
33, state-gov, masters, prof-specialty, male,19, india,0
31, self-emp-not-inc, hs-grad, other-service, female,40, united-states,1
34, self-emp-not-inc, bachelors, exec-managerial, male,35, ?,0
46, private, hs-grad, adm-clerical, female,43, united-states,0
40, private, bachelors, exec-managerial, male,40, united-states,1
71, self-emp-inc, hs-grad, adm-clerical, female,20, united-states,1
20, private, hs-grad, farming-fishing, male,40, united-states,0
36, private, bachelors, prof-specialty, male,45, united-states,1
29, private, some-college, tech-support, female,40, united-states,0
20, private, some-college, adm-clerical, male,40, yugoslavia,0
37, private, 12th, priv-house-serv, female,40, united-states,0
38, private, hs-grad, adm-clerical, female,48, united-states,0
31, state-gov, assoc-acdm, tech-support, male,40, united-states,1
57, private, 5th-6th, machine-op-inspct, female,40, united-states,0
31, private, assoc-voc, tech-support, female,32, united-states,0
29, private, hs-grad, craft-repair, male,40, united-states,0
50, self-emp-not-inc, hs-grad, craft-repair, male,50, united-states,1
42, private, masters, prof-specialty, male,55, india,1
30, private, some-college, exec-managerial, male,40, united-states,0
32, private, 5th-6th, craft-repair, male,40, el-salvador,0
32, private, hs-grad, handlers-cleaners, male,45, united-states,0
22, ?, 7th-8th, ?, female,40, mexico,0
30, private, bachelors, prof-specialty, male,50, united-states,0
63, private, bachelors, adm-clerical, female,25, united-states,0
56, self-emp-inc, some-college, craft-repair, male,40, united-states,0
54, private, hs-grad, tech-support, male,25, united-states,1
51, federal-gov, some-college, craft-repair, male,40, united-states,0
18, private, some-college, other-service, male,20, united-states,0
55, self-emp-not-inc, hs-grad, craft-repair, male,40, united-states,0
30, private, hs-grad, transport-moving, male,52, united-states,0
61, local-gov, 7th-8th, adm-clerical, male,40, united-states,0
29, private, assoc-voc, farming-fishing, male,44, united-states,1
36, private, some-college, exec-managerial, male,40, united-states,1
49, private, hs-grad, other-service, female,35, united-states,0
22, private, assoc-voc, craft-repair, male,30, united-states,0
43, state-gov, bachelors, prof-specialty, female,36, united-states,0
54, ?, masters, ?, female,40, united-states,0
62, ?, some-college, ?, male,40, united-states,1
41, self-emp-not-inc, hs-grad, exec-managerial, male,50, united-states,0
37, self-emp-not-inc, some-college, prof-specialty, male,40, united-states,0
55, private, 9th, craft-repair, female,37, united-states,1
42, private, hs-grad, machine-op-inspct, male,48, united-states,0
47, private, hs-grad, other-service, female,40, united-states,0
37, self-emp-not-inc, 11th, prof-specialty, female,30, united-states,0
31, private, some-college, adm-clerical, male,40, united-states,0
36, private, assoc-acdm, tech-support, male,40, united-states,1
49, state-gov, masters, prof-specialty, female,40, united-states,1
17, private, hs-grad, other-service, male,40, united-states,0
42, private, hs-grad, other-service, female,40, united-states,0
29, private, hs-grad, craft-repair, male,40, united-states,0
57, private, bachelors, sales, male,40, united-states,0
48, local-gov, bachelors, prof-specialty, male,40, united-states,0
26, private, bachelors, sales, female,40, united-states,0
27, private, bachelors, sales, male,35, united-states,0
22, private, assoc-voc, adm-clerical, female,40, united-states,0
37, private, 11th, transport-moving, male,65, united-states,0
53, private, bachelors, machine-op-inspct, female,40, china,0
42, state-gov, bachelors, exec-managerial, male,48, united-states,1
58, state-gov, hs-grad, other-service, male,40, united-states,0
74, ?, 10th, ?, male,30, united-states,0
20, ?, some-college, ?, female,40, united-states,0
31, private, 7th-8th, craft-repair, female,40, united-states,0
52, private, assoc-voc, craft-repair, male,40, united-states,0
52, state-gov, some-college, protective-serv, male,40, united-states,0
19, private, some-college, handlers-cleaners, male,50, united-states,0
63, private, hs-grad, adm-clerical, female,40, united-states,0
47, private, hs-grad, sales, female,52, united-states,0
56, self-emp-not-inc, 9th, exec-managerial, male,50, columbia,0
43, private, bachelors, adm-clerical, female,40, germany,0
24, private, bachelors, adm-clerical, female,40, united-states,0
36, self-emp-not-inc, prof-school, sales, male,30, united-states,1
52, private, some-college, exec-managerial, male,45, united-states,1
26, self-emp-not-inc, hs-grad, exec-managerial, male,40, united-states,0
41, state-gov, hs-grad, tech-support, male,40, united-states,0
34, federal-gov, assoc-acdm, adm-clerical, male,40, united-states,0
32, private, bachelors, tech-support, female,40, united-states,1
34, private, hs-grad, adm-clerical, male,48, united-states,1
43, private, masters, prof-specialty, male,55, united-states,0
20, private, some-college, other-service, male,20, united-states,0
34, private, hs-grad, sales, female,20, united-states,0
39, private, bachelors, craft-repair, male,40, united-states,1
37, local-gov, masters, prof-specialty, female,45, united-states,1
33, private, some-college, craft-repair, male,40, united-states,0
48, private, hs-grad, adm-clerical, female,40, germany,1
50, local-gov, some-college, farming-fishing, male,40, mexico,0
40, private, some-college, machine-op-inspct, male,40, united-states,0
20, private, 10th, sales, male,40, united-states,0
39, private, bachelors, exec-managerial, male,60, united-states,0
33, private, hs-grad, machine-op-inspct, male,40, united-states,0
28, private, hs-grad, craft-repair, male,40, united-states,0
29, ?, hs-grad, ?, male,40, united-states,0
56, private, hs-grad, exec-managerial, male,50, united-states,0
51, private, some-college, sales, male,40, united-states,1
18, ?, some-college, ?, female,6, united-states,0
28, private, some-college, other-service, male,35, united-states,1
67, private, hs-grad, exec-managerial, male,37, united-states,1
17, self-emp-not-inc, 10th, other-service, female,24, united-states,0
45, private, hs-grad, transport-moving, male,40, united-states,0
36, private, assoc-voc, adm-clerical, male,42, united-states,1
39, private, hs-grad, transport-moving, male,56, united-states,0
41, local-gov, bachelors, prof-specialty, male,35, united-states,0
55, private, hs-grad, adm-clerical, female,40, united-states,0
24, private, assoc-voc, adm-clerical, female,20, united-states,0
35, private, some-college, prof-specialty, female,40, united-states,0
18, private, 11th, handlers-cleaners, male,40, united-states,0
23, private, bachelors, prof-specialty, female,40, united-states,0
20, private, some-college, sales, male,15, united-states,0
67, private, hs-grad, handlers-cleaners, male,24, united-states,0
21, private, some-college, sales, female,15, united-states,0
41, local-gov, assoc-voc, other-service, male,40, united-states,0
34, private, assoc-voc, craft-repair, male,40, england,0
17, private, 11th, other-service, male,12, united-states,0
19, private, some-college, sales, female,20, united-states,0
32, private, some-college, machine-op-inspct, male,45, united-states,0
27, private, bachelors, tech-support, male,50, united-states,0
40, private, hs-grad, craft-repair, male,40, united-states,0
63, self-emp-not-inc, hs-grad, other-service, male,12, united-states,0
54, private, some-college, adm-clerical, female,40, united-states,0
32, private, bachelors, prof-specialty, male,48, united-states,1
41, private, some-college, adm-clerical, female,40, united-states,0
25, private, hs-grad, farming-fishing, male,40, united-states,0
25, private, some-college, prof-specialty, female,40, united-states,0
62, federal-gov, masters, adm-clerical, male,40, italy,1
25, private, assoc-voc, prof-specialty, female,40, united-states,1
19, private, some-college, adm-clerical, male,30, nicaragua,0
71, private, 9th, sales, female,13, united-states,0
36, private, assoc-acdm, prof-specialty, female,30, united-states,1
23, private, bachelors, exec-managerial, male,40, united-states,0
32, ?, assoc-acdm, ?, male,20, united-states,0
54, private, some-college, exec-managerial, female,40, united-states,0
59, ?, masters, ?, male,35, united-states,1
36, private, hs-grad, adm-clerical, female,40, united-states,1
55, state-gov, some-college, adm-clerical, female,37, united-states,0
41, private, hs-grad, handlers-cleaners, male,55, united-states,0
51, self-emp-not-inc, assoc-voc, tech-support, male,38, united-states,1
52, private, 11th, craft-repair, male,40, united-states,0
55, private, bachelors, tech-support, female,38, united-states,0
22, self-emp-inc, some-college, craft-repair, male,40, united-states,0
53, self-emp-not-inc, 1st-4th, exec-managerial, male,67, italy,1
43, private, bachelors, craft-repair, male,40, united-states,0
49, self-emp-not-inc, assoc-acdm, sales, male,50, united-states,0
64, self-emp-not-inc, prof-school, prof-specialty, male,9, united-states,1
26, private, some-college, sales, female,24, united-states,0
43, private, hs-grad, adm-clerical, female,60, united-states,0
46, private, hs-grad, machine-op-inspct, female,40, columbia,0
65, private, hs-grad, other-service, female,17, united-states,0
26, private, 11th, other-service, male,32, united-states,0
36, local-gov, hs-grad, exec-managerial, male,45, united-states,1
43, private, assoc-voc, craft-repair, male,50, united-states,1
52, private, some-college, exec-managerial, male,60, united-states,0
31, state-gov, hs-grad, farming-fishing, male,40, united-states,0
35, private, some-college, craft-repair, male,40, united-states,0
61, private, assoc-acdm, exec-managerial, male,42, united-states,0
27, private, bachelors, machine-op-inspct, male,41, united-states,0
59, private, hs-grad, craft-repair, male,45, united-states,0
21, ?, 10th, ?, male,40, united-states,0
52, private, hs-grad, exec-managerial, male,55, united-states,1
47, private, 11th, machine-op-inspct, female,40, united-states,0
64, federal-gov, some-college, transport-moving, male,40, united-states,1
48, self-emp-inc, some-college, farming-fishing, male,45, united-states,0
29, private, hs-grad, sales, male,45, united-states,0
31, state-gov, assoc-acdm, adm-clerical, female,35, united-states,0
22, private, 12th, protective-serv, male,35, united-states,0
