age,workclass,education,occupation,sex,hours_per_week,country,salary
33, private, some-college, exec-managerial, female,40, united-states,0
47, private, hs-grad, transport-moving, male,40, united-states,1
20, private, 11th, transport-moving, male,40, guatemala,0
36, self-emp-not-inc, 7th-8th, farming-fishing, male,75, united-states,0
38, private, hs-grad, adm-clerical, female,20, united-states,0
49, private, hs-grad, prof-specialty, male,42, united-states,0
65, private, 11th, handlers-cleaners, male,20, united-states,0
49, local-gov, masters, prof-specialty, female,50, united-states,0
37, private, bachelors, prof-specialty, male,99, united-states,1
24, federal-gov, bachelors, prof-specialty, male,45, united-states,0
21, ?, some-college, ?, female,20, united-states,0
26, private, some-college, craft-repair, male,45, united-states,1
27, private, some-college, craft-repair, male,40, united-states,0
50, private, hs-grad, craft-repair, male,50, united-states,0
26, local-gov, some-college, protective-serv, male,40, peru,0
44, private, 10th, farming-fishing, male,35, united-states,0
19, private, some-college, handlers-cleaners, male,20, united-states,0
43, private, hs-grad, adm-clerical, female,58, united-states,0
22, state-gov, bachelors, tech-support, female,40, united-states,0
28, self-emp-not-inc, hs-grad, sales, male,50, united-states,1
36, local-gov, some-college, craft-repair, male,40, united-states,0
37, private, bachelors, prof-specialty, female,16, united-states,1
28, self-emp-inc, bachelors, prof-specialty, male,50, united-states,1
31, private, some-college, other-service, female,40, united-states,0
40, private, assoc-acdm, sales, male,52, united-states,0
38, private, hs-grad, machine-op-inspct, male,40, united-states,0
40, private, some-college, exec-managerial, male,40, united-states,0
35, self-emp-inc, masters, sales, male,45, mexico,1
41, local-gov, assoc-voc, prof-specialty, female,40, united-states,0
48, private, bachelors, sales, male,40, united-states,1
35, state-gov, hs-grad, protective-serv, male,40, united-states,1
47, local-gov, assoc-acdm, exec-managerial, male,40, united-states,0
38, private, assoc-voc, adm-clerical, female,40, united-states,0
43, self-emp-not-inc, hs-grad, craft-repair, male,30, united-states,0
19, self-emp-not-inc, hs-grad, craft-repair, male,40, united-states,0
31, private, some-college, exec-managerial, female,30, united-states,0
37, private, hs-grad, transport-moving, male,50, united-states,0
34, private, hs-grad, exec-managerial, female,20, england,0
48, private, some-college, handlers-cleaners, male,40, united-states,0
65, private, hs-grad, tech-support, male,40, united-states,1
26, state-gov, some-college, other-service, male,20, united-states,0
47, private, bachelors, machine-op-inspct, male,44, united-states,1
21, self-emp-not-inc, 12th, adm-clerical, female,30, portugal,0
54, local-gov, hs-grad, transport-moving, male,40, united-states,0
31, private, hs-grad, other-service, female,40, mexico,0
45, private, assoc-acdm, handlers-cleaners, male,40, united-states,0
17, private, 11th, other-service, female,25, united-states,0
37, private, hs-grad, handlers-cleaners, male,40, el-salvador,0
30, private, 7th-8th, handlers-cleaners, male,40, united-states,0
17, private, 10th, craft-repair, male,30, united-states,0
46, private, 10th, craft-repair, male,45, united-states,0
64, self-emp-not-inc, hs-grad, other-service, female,40, united-states,0
40, federal-gov, bachelors, prof-specialty, female,45, united-states,0
44, private, some-college, prof-specialty, male,45, united-states,1
37, federal-gov, hs-grad, adm-clerical, female,40, united-states,0
66, ?, hs-grad, ?, male,18, united-states,0
49, private, hs-grad, craft-repair, male,40, united-states,1
38, private, bachelors, exec-managerial, female,55, united-states,0
28, private, hs-grad, transport-moving, male,40, united-states,0
40, private, assoc-acdm, prof-specialty, male,40, united-states,1
49, self-emp-not-inc, hs-grad, sales, male,60, greece,0
18, private, hs-grad, other-service, male,40, united-states,0
52, private, masters, prof-specialty, female,40, united-states,1
23, private, some-college, adm-clerical, female,25, united-states,0
37, self-emp-not-inc, hs-grad, craft-repair, male,35, united-states,0
31, local-gov, doctorate, prof-specialty, male,50, mexico,1
50, private, some-college, craft-repair, female,45, united-states,0
37, private, some-college, sales, male,45, united-states,0
22, ?, 12th, ?, male,48, united-states,0
35, ?, some-college, ?, female,40, united-states,0
27, private, assoc-voc, sales, male,45, united-states,0
24, private, hs-grad, transport-moving, male,45, united-states,0
43, federal-gov, bachelors, prof-specialty, male,40, united-states,0
52, private, some-college, transport-moving, male,60, canada,1
31, local-gov, prof-school, prof-specialty, male,40, united-states,1
26, private, assoc-voc, sales, female,35, united-states,0
49, private, 11th, machine-op-inspct, female,35, united-states,0
47, private, bachelors, other-service, male,40, el-salvador,0
48, self-emp-not-inc, prof-school, craft-repair, male,60, united-states,0
31, private, prof-school, prof-specialty, male,50, united-states,1
28, private, hs-grad, adm-clerical, female,40, united-states,0
34, private, hs-grad, machine-op-inspct, male,48, united-states,0
19, private, hs-grad, farming-fishing, male,40, united-states,0
32, private, some-college, machine-op-inspct, male,40, united-states,0
81, self-emp-inc, 10th, exec-managerial, female,28, united-states,0
37, private, some-college, craft-repair, male,45, united-states,0
49, private, assoc-voc, handlers-cleaners, male,42, united-states,0
37, private, hs-grad, machine-op-inspct, male,46, united-states,0
21, private, some-college, adm-clerical, female,40, united-states,0
69, self-emp-not-inc, 9th, adm-clerical, male,40, united-states,0
43, self-emp-not-inc, 7th-8th, farming-fishing, male,40, cuba,0
37, self-emp-not-inc, prof-school, prof-specialty, male,50, united-states,1
78, ?, 7th-8th, ?, male,20, united-states,0
60, private, hs-grad, exec-managerial, male,40, united-states,1
30, local-gov, bachelors, protective-serv, male,40, united-states,1
69, private, hs-grad, adm-clerical, female,40, united-states,0
27, private, some-college, other-service, female,34, united-states,0
44, private, hs-grad, craft-repair, male,40, united-states,0
37, self-emp-inc, hs-grad, transport-moving, male,50, united-states,0
46, private, some-college, machine-op-inspct, male,40, united-states,0
45, private, 12th, machine-op-inspct, male,40, ?,0
47, private, hs-grad, sales, male,55, united-states,0
38, local-gov, bachelors, prof-specialty, male,38, united-states,0
42, self-emp-not-inc, hs-grad, farming-fishing, male,85, united-states,0
18, private, 11th, other-service, female,20, united-states,0
28, private, masters, tech-support, female,40, united-states,0
28, private, 7th-8th, handlers-cleaners, male,40, mexico,0
45, self-emp-not-inc, bachelors, farming-fishing, male,77, united-states,0
56, state-gov, bachelors, exec-managerial, male,40, united-states,0
36, self-emp-inc, assoc-acdm, exec-managerial, male,40, united-states,1
35, private, bachelors, sales, male,55, united-states,0
38, private, bachelors, adm-clerical, female,50, united-states,0
38, federal-gov, hs-grad, adm-clerical, female,40, united-states,0
37, private, hs-grad, craft-repair, male,40, united-states,0
39, private, masters, exec-managerial, male,50, united-states,1
39, private, some-college, machine-op-inspct, male,40, united-states,0
22, private, 11th, transport-moving, male,65, united-states,0
39, private, hs-grad, other-service, male,40, united-states,0
62, private, hs-grad, sales, female,43, united-states,0
39, private, assoc-acdm, adm-clerical, female,25, united-states,1
42, private, some-college, exec-managerial, female,45, united-states,0
37, private, hs-grad, transport-moving, male,40, united-states,0
50, private, some-college, transport-moving, male,50, united-states,0
45, private, hs-grad, craft-repair, male,50, united-states,1
27, local-gov, bachelors, prof-specialty, female,45, ?,0
45, private, bachelors, prof-specialty, male,45, united-states,1
19, private, some-college, other-service, female,15, united-states,0
55, self-emp-not-inc, masters, prof-specialty, male,55, united-states,1
57, self-emp-not-inc, some-college, exec-managerial, male,55, united-states,0
19, private, hs-grad, sales, female,20, united-states,0
29, private, hs-grad, machine-op-inspct, male,56, united-states,0
24, private, assoc-voc, machine-op-inspct, male,35, united-states,0
23, private, some-college, sales, female,40, united-states,0
42, private, assoc-voc, sales, male,40, united-states,1
17, private, 10th, other-service, female,20, united-states,0
36, private, hs-grad, transport-moving, male,50, united-states,0
39, private, hs-grad, adm-clerical, male,40, united-states,0
35, private, hs-grad, craft-repair, male,40, united-states,0
58, self-emp-not-inc, hs-grad, farming-fishing, male,60, united-states,0
34, private, assoc-voc, adm-clerical, female,40, united-states,0
18, ?, 12th, ?, female,25, united-states,0
22, ?, some-college, ?, female,40, united-states,0
21, private, hs-grad, farming-fishing, male,40, united-states,0
39, state-gov, bachelors, prof-specialty, male,40, united-states,0
52, self-emp-not-inc, some-college, tech-support, male,60, united-states,1
44, private, some-college, tech-support, male,40, united-states,0
41, private, bachelors, tech-support, male,45, united-states,1
32, state-gov, doctorate, prof-specialty, female,70, united-states,0
34, self-emp-not-inc, hs-grad, farming-fishing, male,70, united-states,0
38, self-emp-not-inc, hs-grad, craft-repair, male,40, united-states,1
28, private, bachelors, sales, male,40, united-states,0
33, private, some-college, sales, male,50, united-states,0
28, private, 11th, handlers-cleaners, male,40, united-states,1
60, self-emp-not-inc, hs-grad, sales, male,70, united-states,0
33, private, some-college, adm-clerical, female,35, puerto-rico,0
39, ?, preschool, ?, female,20, el-salvador,0
45, private, assoc-voc, prof-specialty, female,32, united-states,0
46, self-emp-inc, hs-grad, exec-managerial, female,40, united-states,1
32, self-emp-not-inc, bachelors, prof-specialty, male,40, united-states,1
23, private, bachelors, other-service, female,40, united-states,0
43, private, prof-school, prof-specialty, male,40, united-states,1
30, private, some-college, adm-clerical, female,40, united-states,0
53, local-gov, some-college, other-service, male,35, united-states,0
46, private, hs-grad, transport-moving, male,40, united-states,0
20, ?, some-college, ?, female,40, united-states,0
48, federal-gov, masters, prof-specialty, male,40, united-states,1
49, federal-gov, masters, adm-clerical, male,40, united-states,1
40, private, hs-grad, protective-serv, female,40, united-states,0
40, private, some-college, adm-clerical, male,40, united-states,0
35, private, masters, exec-managerial, male,65, hong,1
49, private, 10th, machine-op-inspct, male,40, united-states,0
20, ?, some-college, ?, male,60, united-states,0
46, private, some-college, craft-repair, male,40, united-states,0
47, private, 10th, machine-op-inspct, male,40, united-states,1
30, private, some-college, other-service, female,40, united-states,0
29, private, assoc-voc, adm-clerical, female,40, united-states,0
26, private, hs-grad, adm-clerical, male,40, united-states,0
21, local-gov, some-college, prof-specialty, male,20, united-states,0
28, private, bachelors, sales, male,40, united-states,1
51, federal-gov, bachelors, prof-specialty, male,50, united-states,1
46, private, prof-school, prof-specialty, female,40, united-states,0
21, local-gov, some-college, adm-clerical, female,40, mexico,0
33, private, some-college, adm-clerical, female,35, united-states,0
18, private, some-college, adm-clerical, female,38, united-states,0
56, private, 10th, machine-op-inspct, female,40, united-states,0
34, private, hs-grad, prof-specialty, female,30, united-states,0
47, self-emp-not-inc, hs-grad, adm-clerical, female,35, iran,0
53, private, hs-grad, craft-repair, male,40, united-states,0
46, private, preschool, machine-op-inspct, male,75, dominican-republic,0
35, private, hs-grad, other-service, male,40, united-states,0
41, state-gov, assoc-voc, craft-repair, male,40, united-states,0
54, private, masters, exec-managerial, male,44, united-states,1
39, private, assoc-acdm, craft-repair, male,40, united-states,0
37, private, some-college, craft-repair, male,52, united-states,0
54, private, hs-grad, other-service, female,40, united-states,0
30, private, hs-grad, other-service, male,10, united-states,0
53, local-gov, masters, prof-specialty, male,40, united-states,1
29, private, some-college, exec-managerial, male,40, united-states,0
22, private, some-college, other-service, female,40, united-states,0
45, private, bachelors, sales, female,42, united-states,1
46, private, some-college, priv-house-serv, female,30, united-states,0
46, private, 1st-4th, other-service, female,30, mexico,0
20, private, some-college, other-service, female,20, united-states,0
58, private, hs-grad, exec-managerial, female,40, united-states,0
49, local-gov, some-college, handlers-cleaners, male,40, united-states,1
36, local-gov, bachelors, prof-specialty, female,40, united-states,0
27, private, some-college, machine-op-inspct, male,40, united-states,0
46, private, assoc-voc, craft-repair, male,50, united-states,0
27, federal-gov, assoc-acdm, adm-clerical, male,40, el-salvador,0
57, federal-gov, masters, sales, male,40, united-states,1
38, private, some-college, tech-support, female,50, united-states,0
48, private, some-college, adm-clerical, female,38, united-states,0
60, self-emp-not-inc, 7th-8th, craft-repair, male,40, united-states,0
19, private, some-college, adm-clerical, male,10, united-states,0
53, private, 11th, craft-repair, male,40, united-states,0
58, self-emp-not-inc, hs-grad, farming-fishing, male,70, united-states,0
20, private, some-college, sales, female,6, united-states,0
27, local-gov, assoc-voc, tech-support, female,38, united-states,0
48, private, 11th, other-service, female,30, united-states,0
17, ?, 9th, ?, male,40, united-states,0
23, private, assoc-acdm, other-service, female,40, puerto-rico,0
45, self-emp-not-inc, masters, prof-specialty, female,60, united-states,0
33, private, 9th, handlers-cleaners, male,40, united-states,0
34, private, 10th, craft-repair, male,45, united-states,1
48, self-emp-not-inc, some-college, adm-clerical, male,40, united-states,0
39, private, hs-grad, craft-repair, male,40, united-states,0
40, private, hs-grad, handlers-cleaners, male,35, united-states,0
24, private, bachelors, prof-specialty, male,30, united-states,0
19, private, some-college, other-service, male,30, mexico,0
44, private, bachelors, adm-clerical, female,32, united-states,0
43, federal-gov, hs-grad, adm-clerical, male,40, united-states,0
46, private, hs-grad, exec-managerial, female,40, united-states,0
39, private, assoc-acdm, other-service, female,40, united-states,0
29, private, hs-grad, craft-repair, male,40, united-states,0
47, private, bachelors, prof-specialty, female,50, united-states,0
24, private, hs-grad, sales, female,20, united-states,0
37, private, hs-grad, adm-clerical, male,42, united-states,0
33, private, some-college, craft-repair, female,40, united-states,0
27, federal-gov, assoc-acdm, transport-moving, male,40, united-states,0
21, ?, some-college, ?, female,10, united-states,0
28, private, some-college, adm-clerical, female,40, united-states,0
26, federal-gov, bachelors, exec-managerial, female,40, united-states,0
22, private, some-college, prof-specialty, male,45, united-states,0
23, private, hs-grad, sales, male,40, united-states,0
39, private, assoc-voc, craft-repair, male,40, united-states,0
28, private, bachelors, prof-specialty, female,40, united-states,0
18, local-gov, 10th, other-service, male,25, united-states,0
23, private, bachelors, sales, female,60, united-states,0
44, private, hs-grad, adm-clerical, female,40, puerto-rico,0
29, private, hs-grad, craft-repair, male,40, ecuador,0
24, private, some-college, adm-clerical, female,40, laos,0
31, private, bachelors, exec-managerial, male,38, united-states,0
51, self-emp-inc, hs-grad, exec-managerial, male,40, united-states,1
31, self-emp-not-inc, masters, tech-support, female,25, united-states,0
45, private, hs-grad, transport-moving, male,45, united-states,0
34, private, assoc-acdm, tech-support, male,10, united-states,0
20, ?, some-college, ?, female,40, united-states,0
51, private, bachelors, exec-managerial, male,60, ?,1
23, private, bachelors, handlers-cleaners, female,40, cuba,0
43, private, bachelors, prof-specialty, female,40, united-states,1
34, private, hs-grad, craft-repair, male,40, united-states,1
35, private, some-college, prof-specialty, male,38, united-states,1
27, private, bachelors, handlers-cleaners, male,40, united-states,0
41, federal-gov, hs-grad, adm-clerical, male,40, united-states,0
44, private, bachelors, adm-clerical, male,40, united-states,1
42, ?, 11th, ?, male,15, united-states,0
37, local-gov, some-college, adm-clerical, male,40, canada,1
20, private, some-college, prof-specialty, female,20, united-states,0
59, local-gov, hs-grad, adm-clerical, female,38, united-states,1
51, private, hs-grad, prof-specialty, male,40, united-states,0
42, private, bachelors, exec-managerial, male,40, united-states,1
64, private, 1st-4th, transport-moving, male,53, ?,0
28, private, 12th, prof-specialty, male,45, ?,0
26, private, hs-grad, handlers-cleaners, male,45, united-states,0
26, private, assoc-acdm, prof-specialty, female,36, united-states,0
21, private, hs-grad, machine-op-inspct, male,32, united-states,0
56, private, hs-grad, prof-specialty, female,40, united-states,0
63, private, hs-grad, farming-fishing, male,6, united-states,0
37, private, hs-grad, adm-clerical, female,40, united-states,0
17, ?, some-college, ?, female,40, philippines,0
29, self-emp-not-inc, some-college, craft-repair, male,60, united-states,1
40, private, some-college, machine-op-inspct, male,40, united-states,0
40, private, hs-grad, craft-repair, male,25, united-states,0
43, private, hs-grad, craft-repair, male,40, united-states,0
34, self-emp-inc, hs-grad, craft-repair, male,54, ?,1
43, self-emp-not-inc, hs-grad, craft-repair, male,60, united-states,0
35, ?, hs-grad, ?, male,40, united-states,0
60, federal-gov, hs-grad, exec-managerial, male,40, united-states,1
39, private, masters, exec-managerial, female,65, united-states,1
49, private, 12th, machine-op-inspct, male,39, united-states,0
40, private, masters, exec-managerial, male,40, united-states,1
18, private, 12th, other-service, male,15, united-states,0
28, private, assoc-voc, exec-managerial, female,40, united-states,0
46, private, bachelors, sales, male,40, united-states,0
29, private, 10th, farming-fishing, female,40, united-states,0
51, state-gov, hs-grad, craft-repair, male,56, united-states,1
51, self-emp-inc, hs-grad, sales, male,50, united-states,0
29, private, some-college, adm-clerical, male,60, united-states,0
44, private, bachelors, exec-managerial, male,40, puerto-rico,0
43, private, some-college, craft-repair, male,40, united-states,0
65, private, some-college, exec-managerial, female,45, united-states,0
29, private, bachelors, craft-repair, female,45, united-states,0
41, private, assoc-voc, tech-support, male,48, united-states,1
28, private, 5th-6th, craft-repair, male,40, columbia,0
26, local-gov, 10th, other-service, male,40, united-states,0
38, private, some-college, exec-managerial, male,50, united-states,1
52, private, hs-grad, sales, male,50, united-states,0
32, private, bachelors, adm-clerical, female,35, ?,1
32, self-emp-not-inc, bachelors, prof-specialty, female,60, ?,0
45, private, some-college, other-service, female,40, united-states,0
20, ?, assoc-acdm, ?, male,40, united-states,0
29, local-gov, some-college, exec-managerial, male,40, iran,0
32, private, assoc-voc, handlers-cleaners, male,40, united-states,1
67, private, some-college, adm-clerical, female,40, united-states,0
19, private, hs-grad, exec-managerial, male,32, united-states,0
35, self-emp-not-inc, bachelors, prof-specialty, male,40, united-states,0
35, private, assoc-voc, exec-managerial, male,50, united-states,1
42, local-gov, masters, prof-specialty, male,40, united-states,0
26, private, hs-grad, machine-op-inspct, male,52, united-states,0
27, private, bachelors, craft-repair, male,40, united-states,0
54, local-gov, hs-grad, craft-repair, male,40, united-states,1
37, private, 5th-6th, adm-clerical, female,40, mexico,0
50, ?, hs-grad, ?, male,40, united-states,1
30, state-gov, hs-grad, adm-clerical, male,40, united-states,0
34, private, some-college, machine-op-inspct, male,45, united-states,1
36, private, hs-grad, exec-managerial, male,45, united-states,0
41, self-emp-inc, hs-grad, sales, male,55, united-states,1
27, private, hs-grad, other-service, male,40, mexico,0
47, private, hs-grad, sales, male,40, united-states,0
54, ?, 7th-8th, ?, female,25, united-states,0
65, private, some-college, handlers-cleaners, male,27, united-states,0
50, private, assoc-acdm, machine-op-inspct, male,50, united-states,1
46, private, bachelors, prof-specialty, male,40, united-states,1
33, self-emp-inc, masters, craft-repair, male,40, united-states,0
24, private, hs-grad, handlers-cleaners, female,48, united-states,0
73, ?, 10th, ?, male,4, united-states,0
62, private, some-college, craft-repair, male,45, united-states,0
73, private, some-college, prof-specialty, male,50, united-states,1
21, private, hs-grad, other-service, female,40, united-states,0
38, local-gov, hs-grad, transport-moving, male,40, united-states,0
37, self-emp-not-inc, hs-grad, exec-managerial, male,65, united-states,1
38, private, hs-grad, craft-repair, male,48, united-states,0
38, private, hs-grad, adm-clerical, male,40, united-states,1
52, private, hs-grad, craft-repair, male,40, united-states,1
22, private, some-college, machine-op-inspct, male,40, mexico,0
53, local-gov, preschool, machine-op-inspct, female,35, united-states,0
20, private, hs-grad, handlers-cleaners, male,40, united-states,0
35, private, some-college, exec-managerial, male,60, united-states,1
45, private, 9th, other-service, male,40, united-states,1
47, private, 12th, adm-clerical, female,40, united-states,0
40, private, bachelors, prof-specialty, female,45, united-states,0
45, private, bachelors, exec-managerial, male,55, united-states,1
35, private, bachelors, exec-managerial, male,45, united-states,0
64, private, hs-grad, craft-repair, male,20, united-states,0
43, private, masters, exec-managerial, male,53, united-states,1
23, private, assoc-voc, machine-op-inspct, female,30, united-states,0
35, private, some-college, craft-repair, male,50, united-states,0
65, ?, hs-grad, ?, female,40, united-states,0
49, local-gov, assoc-acdm, adm-clerical, male,40, united-states,0
38, private, assoc-voc, craft-repair, male,40, united-states,1
60, private, some-college, craft-repair, male,47, united-states,0
60, private, 11th, craft-repair, male,40, united-states,0
38, private, some-college, craft-repair, male,40, united-states,1
60, ?, hs-grad, ?, male,35, poland,0
27, private, bachelors, exec-managerial, male,45, united-states,0
35, private, some-college, craft-repair, male,40, united-states,0
26, private, 12th, sales, male,51, united-states,0
66, self-emp-inc, some-college, prof-specialty, male,40, united-states,0
36, private, hs-grad, machine-op-inspct, male,40, united-states,0
56, private, hs-grad, prof-specialty, male,40, united-states,0
68, private, bachelors, exec-managerial, male,45, united-states,1
48, private, hs-grad, craft-repair, male,40, united-states,1
38, private, bachelors, exec-managerial, male,40, united-states,1
37, private, assoc-voc, tech-support, male,43, united-states,0
23, private, some-college, other-service, female,23, united-states,0
67, ?, 5th-6th, ?, male,40, united-states,0
65, private, some-college, other-service, female,24, united-states,0
30, private, assoc-voc, prof-specialty, male,52, united-states,1
55, private, 5th-6th, machine-op-inspct, female,40, united-states,0
46, private, doctorate, prof-specialty, male,60, united-states,1
45, private, hs-grad, handlers-cleaners, male,40, united-states,0
23, private, 12th, other-service, female,38, united-states,0
51, private, some-college, sales, male,40, united-states,0
19, private, some-college, adm-clerical, female,25, united-states,0
33, local-gov, bachelors, prof-specialty, female,46, united-states,0
43, self-emp-inc, some-college, exec-managerial, male,70, united-states,1
61, private, some-college, tech-support, male,25, united-states,0
21, private, hs-grad, craft-repair, male,40, united-states,0
23, private, hs-grad, sales, female,40, united-states,0
33, private, some-college, adm-clerical, female,40, united-states,0
23, private, 5th-6th, handlers-cleaners, male,55, mexico,0
42, private, some-college, sales, male,40, united-states,0
56, state-gov, bachelors, prof-specialty, female,40, united-states,0
42, local-gov, bachelors, adm-clerical, female,40, united-states,1
40, private, some-college, sales, male,60, united-states,1
52, self-emp-inc, masters, exec-managerial, male,60, united-states,1
55, private, assoc-voc, craft-repair, male,40, united-states,1
36, private, hs-grad, machine-op-inspct, male,40, united-states,0
30, private, 11th, handlers-cleaners, female,40, united-states,0
48, private, hs-grad, craft-repair, male,40, italy,1
20, private, hs-grad, sales, male,45, united-states,0
45, self-emp-not-inc, some-college, sales, male,50, united-states,0
24, ?, bachelors, ?, female,40, united-states,0
27, private, assoc-voc, machine-op-inspct, male,40, united-states,0
31, private, some-college, machine-op-inspct, female,25, united-states,0
59, private, 10th, transport-moving, male,40, united-states,1
59, ?, some-college, ?, female,40, united-states,0
19, private, hs-grad, adm-clerical, male,40, united-states,0
43, federal-gov, masters, prof-specialty, male,40, united-states,1
45, private, bachelors, exec-managerial, male,60, united-states,1
19, private, some-college, other-service, female,12, united-states,0
24, private, bachelors, exec-managerial, male,40, united-states,0
39, private, assoc-acdm, tech-support, male,40, france,1
26, private, hs-grad, sales, female,40, united-states,0
56, local-gov, bachelors, tech-support, male,40, united-states,1
26, private, assoc-voc, other-service, male,40, united-states,0
39, private, 11th, craft-repair, male,35, united-states,0
49, self-emp-not-inc, hs-grad, craft-repair, male,40, united-states,0
20, private, some-college, other-service, female,15, united-states,0
37, private, masters, exec-managerial, male,50, ecuador,1
17, private, 11th, handlers-cleaners, male,20, peru,0
21, private, some-college, sales, female,40, united-states,0
20, private, hs-grad, craft-repair, male,40, united-states,0
24, private, hs-grad, other-service, female,20, ?,0
50, private, bachelors, exec-managerial, female,20, united-states,1
57, private, hs-grad, craft-repair, male,50, united-states,1
64, private, 11th, transport-moving, male,40, united-states,0
58, private, hs-grad, craft-repair, male,40, united-states,0
34, private, 9th, farming-fishing, male,40, united-states,0
46, private, hs-grad, craft-repair, male,60, united-states,1
36, private, some-college, sales, female,40, united-states,0
44, state-gov, masters, prof-specialty, male,40, united-states,1
39, private, some-college, adm-clerical, female,40, united-states,0
22, private, hs-grad, other-service, female,36, united-states,0
38, private, hs-grad, craft-repair, male,36, united-states,0
38, private, assoc-voc, craft-repair, male,55, united-states,1
35, local-gov, assoc-acdm, protective-serv, male,40, united-states,1
54, private, hs-grad, prof-specialty, male,40, united-states,0
20, private, hs-grad, craft-repair, male,30, united-states,0
31, private, hs-grad, exec-managerial, female,12, united-states,0
35, private, 12th, sales, female,40, united-states,0
64, ?, hs-grad, ?, male,40, united-states,0
46, private, assoc-acdm, craft-repair, male,40, united-states,0
38, private, bachelors, prof-specialty, male,40, united-states,1
47, state-gov, bachelors, exec-managerial, female,40, united-states,1
62, private, hs-grad, other-service, male,20, united-states,0
37, private, hs-grad, machine-op-inspct, male,40, united-states,0
40, private, hs-grad, sales, female,30, united-states,0
35, private, masters, prof-specialty, male,45, united-states,1
33, private, 11th, craft-repair, male,40, united-states,0
20, private, hs-grad, other-service, male,30, united-states,0
37, private, some-college, exec-managerial, female,40, united-states,1
34, state-gov, assoc-voc, adm-clerical, female,40, united-states,0
51, private, hs-grad, prof-specialty, male,40, united-states,0
35, self-emp-not-inc, bachelors, sales, male,60, japan,0
39, private, 10th, other-service, female,60, united-states,0
19, private, some-college, sales, female,30, united-states,0
85, private, bachelors, exec-managerial, male,3, poland,0
44, private, masters, sales, female,48, united-states,0
25, ?, 12th, ?, female,30, united-states,0
37, private, hs-grad, handlers-cleaners, male,40, united-states,1
79, self-emp-not-inc, hs-grad, other-service, female,24, united-states,0
29, local-gov, assoc-voc, protective-serv, male,40, united-states,1
